image,electron,muon,pion,kaon,proton
804,-0.105054595,-0.15266213,0.75551474,0.13633718,0.11471836
805,-0.1247554,-0.12567218,0.7450195,0.14725094,0.10743609
806,-0.10028109,-0.10264519,0.75936383,0.14009708,0.10605073
807,-0.108468756,-0.11889352,0.7508219,0.14019129,0.10648357
808,-0.10137215,-0.1179658,0.75307834,0.14387877,0.10255909
809,-0.11104098,-0.109712854,0.7523152,0.1399355,0.10797836
810,-0.11299543,-0.13198999,0.7884122,0.13120449,0.08223272
811,-0.100610904,-0.111709476,0.7507275,0.1437183,0.105060495
812,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
813,-0.11366418,-0.11180187,0.7493306,0.14075753,0.10566321
814,-0.14517722,-0.14380352,0.7365884,0.13019787,0.13622433
815,-0.1319196,-0.1424025,0.77380085,0.13687275,0.08778751
816,-0.11943293,-0.11882912,0.747866,0.14799875,0.10733528
817,-0.10961663,-0.1651581,0.76323444,0.12808439,0.109920755
818,-0.17578532,-0.14087786,0.80153424,0.112453826,0.11222414
819,-0.06637749,-0.11849654,0.7705297,0.12995052,0.097138174
820,-0.09952142,-0.11831383,0.7511707,0.1455369,0.10312755
821,-0.10219092,-0.12987548,0.73689723,0.10975818,0.17565258
822,-0.094769746,-0.12045327,0.7584105,0.14225519,0.101194285
823,-0.14746659,-0.105217315,0.8232457,0.10221872,0.072640754
824,-0.09458682,-0.1298276,0.7635632,0.1388771,0.10390864
825,-0.099850975,-0.113597386,0.76388794,0.1356166,0.10386481
826,-0.107800074,-0.12600668,0.7550521,0.14462362,0.10713476
827,-0.12352167,-0.14001815,0.77968264,0.11039248,0.108409345
828,-0.11514475,-0.118723854,0.7488207,0.14681827,0.10570743
829,-0.113358155,-0.13745207,0.76313317,0.12551382,0.12519574
830,-0.1147753,-0.11456767,0.7537439,0.13147105,0.1129835
831,-0.10690889,-0.18379708,0.7665884,0.14431304,0.09597601
832,-0.112104535,-0.11432934,0.71305925,0.09750587,0.21005405
833,-0.098156124,-0.09794807,0.75759774,0.13593744,0.10114957
834,-0.114437215,-0.094464384,0.7493881,0.14406072,0.09423672
835,-0.1207438,-0.14692211,0.73958117,0.12875631,0.1421758
836,-0.10474015,-0.11668447,0.7567066,0.13978714,0.10576688
837,-0.14423448,-0.1339509,0.7988243,0.12080024,0.08053163
838,-0.08157185,-0.13660099,0.8206332,0.12640612,0.05920746
839,-0.07182846,-0.038350657,0.6928507,0.038147323,0.3107083
840,-0.13106649,-0.1444391,0.78585625,0.13169758,0.08227514
841,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
842,-0.13363072,-0.10920993,0.72158074,0.13341638,0.1502874
843,-0.11514161,-0.13102943,0.8043689,0.12203062,0.07388834
844,-0.09884489,-0.12302271,0.75226223,0.14374898,0.10624443
845,-0.10968579,-0.11786589,0.77517843,0.13514782,0.08784612
846,-0.15863827,-0.15861852,0.8068128,0.11724371,0.08682287
847,-0.10968579,-0.11786589,0.77517843,0.13514782,0.08784612
848,-0.12251267,-0.11510112,0.77299374,0.13609648,0.092582054
849,-0.13477996,-0.13124724,0.7550312,0.14473078,0.105782986
850,-0.098156124,-0.09794807,0.75759774,0.13593744,0.10114957
851,-0.111007616,-0.12802927,0.75209594,0.14233388,0.10693691
852,-0.13313672,-0.1550927,0.8213449,0.10675116,0.072217286
853,-0.1026285,-0.12937774,0.7222052,0.10412403,0.19701707
854,-0.12116005,-0.113725945,0.77079785,0.13046794,0.09734687
855,-0.1236678,-0.13566889,0.7470444,0.1373749,0.124188505
856,-0.10170726,-0.10084922,0.7031757,0.039878845,0.31299043
857,-0.09295322,-0.0822445,0.756303,0.13642842,0.10184634
858,-0.104922965,-0.101356976,0.74019223,0.13980883,0.10963305
859,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
860,-0.11499357,-0.14421503,0.79614323,0.12941404,0.073481165
861,-0.09981675,-0.122639656,0.7941472,0.12987946,0.076658584
862,-0.097534396,-0.137633,0.7900438,0.12881415,0.08129894
863,-0.11800713,-0.11722484,0.7520042,0.14302908,0.10750847
864,-0.0865854,-0.12933782,0.7616734,0.1411794,0.09565533
865,-0.10429272,-0.1256437,0.78799736,0.13408418,0.07858919
866,-0.12935217,-0.12194469,0.74338084,0.14488731,0.106522486
867,-0.09458682,-0.1298276,0.7635632,0.1388771,0.10390864
868,-0.10853024,-0.07505345,0.76071393,0.1395578,0.09211026
869,-0.08562501,-0.0828059,0.7661709,0.13011067,0.09507065
870,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
871,-0.085388556,-0.1369385,0.771477,0.13261522,0.09277381
872,-0.14278463,-0.109204784,0.73585445,0.104851216,0.16380183
873,-0.1015541,-0.11389852,0.8055698,0.12709853,0.082972735
874,-0.11171283,-0.14474669,0.763367,0.12659796,0.12008391
875,-0.1295186,-0.16093138,0.73394203,0.10428535,0.17341116
876,-0.124273196,-0.13282438,0.77416784,0.1333674,0.09454682
877,-0.1483556,-0.14479855,0.73478997,0.12310714,0.1415144
878,-0.11748851,-0.09906711,0.84531724,0.09799776,0.046181682
879,-0.104322515,-0.09784944,0.75030243,0.13992037,0.104920544
880,-0.10234652,-0.102764815,0.76339,0.13467826,0.095739745
881,-0.097947806,-0.121847436,0.7912052,0.12019708,0.089515656
882,-0.09757388,-0.12603037,0.75858253,0.14162078,0.10598941
883,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
884,-0.11124498,-0.14502048,0.757082,0.14555375,0.103572644
885,-0.07709185,-0.13346364,0.7747431,0.13206743,0.088012114
886,-0.11327108,-0.14616774,0.76015264,0.11988274,0.14081162
887,-0.09138803,-0.11511768,0.7542624,0.1451353,0.098314926
888,-0.20532103,-0.18567352,0.8297349,0.13913241,0.13266118
889,-0.10830403,-0.13662894,0.7618321,0.13492899,0.09583391
890,-0.14103651,-0.1527643,0.7334548,0.12181646,0.1527283
891,-0.11107938,-0.15381199,0.7587474,0.13904001,0.10292422
892,-0.097316004,-0.12372056,0.7827841,0.1259088,0.09151492
893,-0.094841175,-0.11176492,0.7577412,0.13802283,0.11027113
894,-0.11955381,-0.12611362,0.76724255,0.1376321,0.093510285
895,-0.14885347,-0.16154335,0.8161828,0.15631135,0.098421544
896,-0.10064356,-0.13072631,0.7864449,0.13680102,0.08615443
897,-0.09559254,-0.11675537,0.7540456,0.14317253,0.10339206
898,-0.097908765,-0.102452375,0.75074196,0.14169186,0.109086506
899,-0.08594315,-0.12974147,0.76550305,0.13568611,0.093189225
900,-0.09419338,-0.13003659,0.7587984,0.14063051,0.10702347
901,-0.1909969,-0.14644282,0.80819523,0.14009908,0.105515696
902,-0.09940564,-0.15749955,0.7397112,0.10881129,0.17827721
903,-0.11194732,-0.12349879,0.79705566,0.12385338,0.08372037
904,-0.11577484,-0.10282648,0.75460196,0.14126025,0.10072513
905,-0.10906628,-0.07528749,0.66926366,0.057848264,0.27082577
906,-0.06519193,-0.1724379,0.77998406,0.13089935,0.09296088
907,-0.18781064,-0.097495414,0.79268444,0.12870567,0.07933133
908,-0.10241964,-0.116378084,0.74941677,0.1398851,0.1063425
909,-0.080689386,-0.11474579,0.7607953,0.13608536,0.10131335
910,-0.112867795,-0.106235996,0.78143245,0.13109028,0.09771453
911,-0.10291311,-0.1630139,0.7329024,0.11250836,0.18249886
912,-0.14107159,-0.0899041,0.8045568,0.13950492,0.12764011
913,-0.12680429,-0.12879331,0.7642044,0.13936812,0.0965927
914,-0.10834694,-0.097627066,0.82244116,0.11078902,0.05451031
915,-0.10543382,-0.13016135,0.7931525,0.12901457,0.078852154
916,-0.1151109,-0.1488319,0.7557508,0.14240335,0.10515263
917,-0.098221295,-0.10321454,0.75193256,0.13959642,0.108699135
918,-0.12013992,-0.14727066,0.7910078,0.12872215,0.080677785
919,-0.12286939,-0.137436,0.7713264,0.13423043,0.09911752
920,-0.07896694,-0.10321628,0.7596501,0.14484698,0.09110639
921,-0.16925764,-0.1769968,0.81694645,0.12704231,0.12799379
922,-0.10611405,-0.13506672,0.74720556,0.1432084,0.10853661
923,-0.097198434,-0.1359933,0.7545443,0.14083977,0.10724255
924,-0.09418645,-0.122406475,0.7591719,0.14082818,0.10290788
925,-0.11426312,-0.10080124,0.75178,0.14696681,0.11003282
926,-0.08198346,-0.12026018,0.7585783,0.1383966,0.107771605
927,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
928,-0.1006233,-0.10556488,0.7511178,0.14372806,0.10763318
929,-0.09230848,-0.121055186,0.7971437,0.12907791,0.07192164
930,-0.09364018,-0.15422687,0.7703507,0.13388257,0.10069528
931,-0.1034167,-0.111837216,0.74933743,0.14228472,0.11916333
932,-0.11641797,-0.13969576,0.79409623,0.13236126,0.0745459
933,-0.10486577,-0.12835926,0.77643895,0.13228376,0.11119761
934,-0.10551189,-0.09711117,0.8132963,0.121727034,0.06681543
935,-0.055646934,-0.1113276,0.7685051,0.1296353,0.09739524
936,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
937,-0.11767628,-0.16370222,0.7579999,0.14158064,0.102207914
938,-0.10955939,-0.10819269,0.7554911,0.1411165,0.10499898
939,-0.083937585,-0.1309934,0.7327618,0.08989755,0.20545056
940,-0.11800713,-0.11722484,0.7520042,0.14302908,0.10750847
941,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
942,-0.12379305,-0.14314742,0.74511564,0.14215975,0.10519908
943,-0.082780786,-0.10944798,0.76347953,0.1408612,0.08790975
944,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
945,-0.08036975,-0.07891717,0.75862414,0.13107167,0.101445496
946,-0.2402617,-0.10413732,0.7856051,0.11521895,0.11818366
947,-0.11200537,-0.11740708,0.8040317,0.13109948,0.07294958
948,-0.11641058,-0.14995356,0.7550788,0.1262159,0.13112192
949,-0.1316152,-0.053051647,0.7973569,0.16053873,0.12173518
950,-0.091279164,-0.12631291,0.76010764,0.14110601,0.10178006
951,-0.09952142,-0.11831383,0.7511707,0.1455369,0.10312755
952,-0.09694446,-0.11218078,0.7654623,0.13659886,0.10563889
953,-0.104697764,-0.12480354,0.7550818,0.14180799,0.0927333
954,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
955,-0.110570155,-0.14710613,0.7488737,0.13505873,0.10023366
956,-0.12453783,-0.07059979,0.7515579,0.12947765,0.123709016
957,-0.103085145,-0.12047592,0.75889957,0.14660563,0.09798599
958,-0.09439584,-0.12552509,0.7654852,0.13556004,0.10453881
959,-0.06637749,-0.11849654,0.7705297,0.12995052,0.097138174
960,-0.09189641,-0.11730127,0.76304394,0.13434312,0.101612255
961,-0.08687331,-0.12169772,0.7563206,0.14184272,0.10565211
962,-0.09077267,-0.13170278,0.7711564,0.1382926,0.09645948
963,-0.087043814,-0.13121293,0.7839613,0.12289787,0.100920744
964,-0.09090096,-0.15216234,0.7564296,0.13510093,0.13297144
965,-0.08486642,-0.124974884,0.7556972,0.14148329,0.10537809
966,-0.11491622,-0.12569667,0.77373314,0.134775,0.09012904
967,-0.1254542,-0.13124874,0.71001345,0.0930777,0.2100512
968,-0.07689538,-0.12348231,0.7209621,0.08406264,0.22715542
969,-0.12248633,-0.112436846,0.7458669,0.14573564,0.10501857
970,-0.09099773,-0.103785194,0.768448,0.14025556,0.09295406
971,-0.11573223,-0.11713509,0.7612936,0.13547452,0.097457424
972,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
973,-0.119001724,-0.14033076,0.78608865,0.13253407,0.081920944
974,-0.09916837,-0.14741693,0.7617969,0.12905176,0.11258372
975,-0.12456995,-0.15693742,0.81856763,0.10102339,0.07651437
976,-0.09026668,-0.1268046,0.79786724,0.12921332,0.06784258
977,-0.09261464,-0.12477145,0.7603574,0.13926503,0.1042578
978,-0.11795897,-0.13154939,0.79715484,0.120918825,0.07752591
979,-0.10270866,-0.111220896,0.7631435,0.13691902,0.10052191
980,-0.108464934,-0.1118131,0.744867,0.14758685,0.104828484
981,-0.08985616,-0.11911997,0.7667484,0.14063923,0.09505822
982,-0.11925492,-0.0912268,0.75120467,0.13801123,0.09796275
983,-0.107473806,-0.12802035,0.752685,0.14346543,0.10878002
984,-0.09243018,-0.1698162,0.76723206,0.14044288,0.09704814
985,-0.15404244,-0.14745209,0.7227614,0.10621627,0.16727075
986,-0.07130796,-0.112526126,0.7559931,0.13804612,0.108073615
987,-0.124090485,-0.10155224,0.80964535,0.113457136,0.071914785
988,-0.13033436,-0.1342924,0.81181484,0.109668076,0.08168441
989,-0.10508012,-0.1431024,0.75521415,0.13463917,0.11367018
990,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
991,-0.15695748,-0.19010685,0.73508185,0.1300044,0.15180114
992,-0.04962945,-0.11003573,0.7785085,0.12576671,0.09984195
993,-0.09798816,-0.0663298,0.77435404,0.13519543,0.097006105
994,-0.093239784,-0.14539863,0.8419812,0.10284507,0.05104371
995,-0.11678461,-0.12162136,0.75680244,0.14059259,0.0998512
996,-0.10573886,-0.115051135,0.79490167,0.12903707,0.07715084
997,-0.115490496,-0.1516653,0.74946046,0.14067,0.10219659
998,-0.100794755,-0.094542,0.7436063,0.14002097,0.111132555
999,-0.12353585,-0.12056487,0.7461461,0.14485885,0.10429672
1000,-0.17407298,-0.027999558,0.82123286,0.16056377,0.13500448
1001,-0.10974658,-0.05857987,0.76348597,0.13464227,0.103927076
1002,-0.1368339,-0.121881425,0.8222992,0.16403031,0.08478292
1003,-0.12077543,-0.16793701,0.7931584,0.12883851,0.09327801
1004,-0.091279164,-0.12631291,0.76010764,0.14110601,0.10178006
1005,-0.090987675,-0.063462235,0.76924634,0.13277999,0.10276604
1006,-0.11713609,-0.07861336,0.751613,0.14160152,0.09749125
1007,-0.104188845,-0.11442594,0.75436693,0.1453115,0.10103963
1008,-0.2502918,-0.092194796,0.7559117,0.1390171,0.11816369
1009,-0.15005036,-0.10531529,0.7756485,0.1323122,0.09209047
1010,-0.111469075,-0.064232424,0.7479834,0.14305986,0.10493068
1011,-0.07555194,-0.103276014,0.76491386,0.13240594,0.09845274
1012,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
1013,-0.12490813,-0.13319483,0.83124876,0.1039877,0.061011404
1014,-0.10698122,-0.12387275,0.75682735,0.1379737,0.10696118
1015,-0.11491622,-0.12569667,0.77373314,0.134775,0.09012904
1016,-0.10040043,-0.120503224,0.75881064,0.14109619,0.1047664
1017,-0.115307696,-0.11624941,0.79040354,0.13203616,0.08194978
1018,-0.08970409,-0.10013897,0.751518,0.13186474,0.11719346
1019,-0.0648902,-0.12757176,0.7782416,0.13525516,0.08828771
1020,-0.06558954,-0.13125955,0.76739013,0.13799386,0.09686657
1021,-0.11124498,-0.14502048,0.757082,0.14555375,0.103572644
1022,-0.10107858,-0.08350207,0.7546074,0.13868612,0.09863824
1023,-0.109875664,-0.13040322,0.7523813,0.14421286,0.108643375
1024,-0.09873566,-0.13416709,0.81813264,0.115648076,0.07093785
1025,-0.10207578,-0.12500708,0.7885272,0.12880936,0.08103258
1026,-0.1064649,-0.096379705,0.75322556,0.1434245,0.105698004
1027,-0.118690856,-0.141138,0.81326294,0.117402576,0.07418615
1028,-0.10421376,-0.11196093,0.810249,0.123334214,0.06659387
1029,-0.10533127,-0.12263312,0.7511402,0.1424651,0.10930604
1030,-0.120161355,-0.168998,0.8028531,0.1259898,0.077857375
1031,-0.106467,-0.17985594,0.74390596,0.10928951,0.1769795
1032,-0.10437656,-0.14166228,0.8081517,0.12125514,0.071705446
1033,-0.09349659,-0.060852945,0.77014476,0.13523516,0.09969858
1034,-0.10416121,-0.11552212,0.73794425,0.12524274,0.16413927
1035,-0.16774197,-0.10865446,0.7454588,0.10354535,0.16022404
1036,-0.14393777,-0.13521183,0.7930016,0.124694705,0.087596476
1037,-0.1453065,-0.14765598,0.7640842,0.1391005,0.097138055
1038,-0.13570288,-0.0777434,0.8096157,0.111176476,0.08234987
1039,-0.118050426,-0.13200907,0.75724924,0.13907918,0.111569986
1040,-0.09819445,-0.11757494,0.7525228,0.14400648,0.10590372
1041,-0.097598076,-0.12997063,0.7563893,0.13851961,0.0999168
1042,-0.09323774,-0.12047424,0.78538,0.13867857,0.08037939
1043,-0.10319958,-0.1315979,0.753575,0.14050484,0.10175239
1044,-0.1256287,-0.11200852,0.7448127,0.12862475,0.11568726
1045,-0.11082728,-0.16091219,0.7532962,0.13798057,0.1140228
1046,-0.12295151,-0.14862509,0.7860084,0.12737575,0.09175596
1047,-0.07369958,-0.10458484,0.7464918,0.12642169,0.12676835
1048,-0.090345204,-0.11907494,0.76381963,0.1384979,0.10141601
1049,-0.096984,-0.04979075,0.7726543,0.13517763,0.09773433
1050,-0.108542934,-0.121091776,0.7884389,0.12999062,0.08207106
1051,-0.09624071,-0.17302151,0.76124305,0.14084369,0.11967381
1052,-0.119768366,-0.14486432,0.79590183,0.1292609,0.084598616
1053,-0.092943534,-0.08974968,0.7646856,0.13399887,0.0987108
1054,-0.09456765,-0.119821176,0.7431924,0.12727994,0.15485018
1055,-0.11470786,-0.13627023,0.7553855,0.13980216,0.11870865
1056,-0.103102535,-0.13623346,0.80313474,0.120139636,0.07287028
1057,-0.1150626,-0.14002629,0.76914155,0.09918789,0.16242772
1058,-0.10955939,-0.10819269,0.7554911,0.1411165,0.10499898
1059,-0.085621394,-0.10228945,0.76819354,0.14204809,0.08723437
1060,-0.09757388,-0.12603037,0.75858253,0.14162078,0.10598941
1061,-0.09147244,-0.10648841,0.762661,0.1347773,0.101873934
1062,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
1063,-0.12608084,-0.17675863,0.79848224,0.14308798,0.12718782
1064,-0.11742655,-0.12344124,0.7577417,0.12908547,0.11712219
1065,-0.104668595,-0.10726343,0.74835247,0.13897783,0.105408944
1066,-0.1143155,-0.1412445,0.7513484,0.13797301,0.1058362
1067,-0.110578775,-0.10951914,0.74878186,0.14028004,0.107039936
1068,-0.12116005,-0.113725945,0.77079785,0.13046794,0.09734687
1069,-0.108397044,-0.1183246,0.7515315,0.14531903,0.10268844
1070,-0.14567266,-0.14651227,0.74512196,0.12228132,0.14171009
1071,-0.108248554,-0.08575394,0.7312411,0.07660868,0.19842376
1072,-0.093535416,-0.1169579,0.7594262,0.14108591,0.10256696
1073,-0.11323383,-0.14552325,0.77937967,0.12012487,0.10416454
1074,-0.13358308,-0.1280919,0.77539515,0.1354759,0.08753416
1075,-0.118859634,-0.1777874,0.75618607,0.13533007,0.11833714
1076,-0.10291311,-0.1630139,0.7329024,0.11250836,0.18249886
1077,-0.1046545,-0.11531162,0.7853484,0.13053516,0.090042986
1078,-0.10208761,-0.06586469,0.68742704,0.06886274,0.29603377
1079,-0.14103147,-0.15158957,0.8262267,0.12075296,0.057085797
1080,-0.11241555,-0.1341116,0.74846333,0.14298628,0.109441005
1081,-0.099058054,-0.11648228,0.7646821,0.14269362,0.09586627
1082,-0.09619182,-0.09604622,0.7615235,0.14463279,0.09110695
1083,-0.091279164,-0.12631291,0.76010764,0.14110601,0.10178006
1084,-0.116821386,-0.15477674,0.7568811,0.14308675,0.105441004
1085,-0.099058285,-0.12393126,0.762638,0.13488598,0.10101477
1086,-0.11855591,-0.12053674,0.7376339,0.14002606,0.114559
1087,-0.14270617,-0.14320299,0.77639556,0.1368849,0.09005911
1088,-0.09644631,-0.108349055,0.76827604,0.13362172,0.09689412
1089,-0.1235777,-0.1300077,0.7937861,0.13378842,0.075153165
1090,-0.11070399,-0.12941861,0.7583866,0.13845083,0.099351466
1091,-0.09726211,-0.09386071,0.81382227,0.16377464,0.0645754
1092,-0.10871146,-0.13040954,0.7532401,0.14513326,0.106946886
1093,-0.1295389,-0.12785494,0.7572126,0.13890538,0.10512554
1094,-0.09502786,-0.108419664,0.78796715,0.12783998,0.08885216
1095,-0.1335494,-0.14242114,0.7731041,0.13528161,0.08935327
1096,-0.099058285,-0.12393126,0.762638,0.13488598,0.10101477
1097,-0.10003419,-0.10912191,0.7638439,0.1354156,0.10379896
1098,-0.10743404,-0.11652154,0.7467964,0.14607532,0.10855986
1099,-0.12945613,-0.122740366,0.80753684,0.105229795,0.09292812
1100,-0.09831827,-0.084192455,0.7599676,0.13510692,0.09739154
1101,-0.12343735,-0.13321792,0.7483358,0.14177565,0.10749873
1102,-0.108146176,-0.13663869,0.7470909,0.14181046,0.10269297
1103,-0.097198434,-0.1359933,0.7545443,0.14083977,0.10724255
1104,-0.08586871,-0.105993524,0.76117617,0.13713922,0.104301155
1105,-0.09940564,-0.15749955,0.7397112,0.10881129,0.17827721
1106,-0.12042215,-0.12630688,0.7707031,0.1331425,0.09369792
1107,-0.11857118,-0.13651578,0.7974951,0.12890056,0.07404749
1108,-0.109875664,-0.13040322,0.7523813,0.14421286,0.108643375
1109,-0.104046784,-0.13213733,0.7567412,0.13190503,0.120165914
1110,-0.10451326,-0.13310854,0.75600034,0.14134505,0.10933271
1111,-0.09838941,-0.1323442,0.75704265,0.13740072,0.095164105
1112,-0.116691396,-0.09408467,0.7598719,0.1382871,0.0893614
1113,-0.10046615,-0.13875033,0.75056237,0.14169262,0.10233296
1114,-0.10000271,-0.1599112,0.7888226,0.124741875,0.08894074
1115,-0.12402764,-0.110217355,0.79399943,0.102783315,0.11801301
1116,-0.1132119,-0.09440473,0.7522887,0.13996921,0.0978281
1117,-0.09869142,-0.13816899,0.74194014,0.12613146,0.1613976
1118,-0.105054595,-0.15266213,0.75551474,0.13633718,0.11471836
1119,-0.12519203,-0.12660627,0.8099348,0.12096347,0.0784471
1120,-0.12092765,-0.14082052,0.78540266,0.12796862,0.081028245
1121,-0.11255418,-0.12579435,0.75962865,0.12990375,0.11291079
1122,-0.08225819,-0.11618714,0.7415247,0.120485716,0.16563387
1123,-0.0846485,-0.12548062,0.7798241,0.1301124,0.09359773
1124,-0.12682573,-0.1399837,0.79451084,0.12943642,0.078806445
1125,-0.08850884,-0.061011724,0.748917,0.13990986,0.10200251
1126,-0.09741504,-0.14466806,0.7612965,0.13919178,0.10558455
1127,-0.16386372,-0.14292078,0.7928768,0.14439064,0.12453156
1128,-0.119860224,-0.11584334,0.7530862,0.14614943,0.10558348
1129,-0.0711274,-0.17018366,0.7834893,0.13432604,0.09254494
1130,-0.11306503,-0.118617676,0.7526153,0.14477256,0.10372086
1131,-0.15674718,-0.14306058,0.7550125,0.08887003,0.22081192
1132,-0.08627037,-0.11061851,0.75463814,0.14228745,0.10123251
1133,-0.09775371,-0.13057433,0.75742555,0.1419446,0.10678002
1134,-0.12183539,-0.10391401,0.711722,0.08952628,0.20131578
1135,-0.14618212,-0.13224363,0.807693,0.12195685,0.1008396
1136,-0.123756215,-0.117159106,0.7755643,0.12818363,0.09159883
1137,-0.08748409,-0.13367352,0.7489918,0.12052217,0.16417313
1138,-0.10974658,-0.05857987,0.76348597,0.13464227,0.103927076
1139,-0.09847103,-0.10540864,0.746848,0.14774139,0.10178563
1140,-0.09843303,-0.052790083,0.77005666,0.13495253,0.10034486
1141,-0.123128,-0.09536668,0.7432295,0.14687288,0.10859018
1142,-0.10370652,-0.12452542,0.8253062,0.117808394,0.0671709
1143,-0.06054416,-0.12386545,0.76900464,0.13701664,0.092462875
1144,-0.1391268,-0.10394796,0.73177236,0.1411854,0.11538319
1145,-0.10495572,-0.13048536,0.7920063,0.1308692,0.07724314
1146,-0.13844636,-0.14676985,0.8253411,0.10938232,0.064261906
1147,-0.1046545,-0.11531162,0.7853484,0.13053516,0.090042986
1148,-0.12784451,-0.13044985,0.73379517,0.10936573,0.16573894
1149,-0.11903066,-0.13541803,0.7557032,0.13882071,0.103945054
1150,-0.107978754,-0.116779245,0.75191444,0.14514637,0.10881364
1151,-0.05440056,-0.11599645,0.7680537,0.13208035,0.1036928
1152,-0.08630063,-0.18084478,0.8054327,0.119902104,0.0858879
1153,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
1154,-0.13540605,-0.12362054,0.73843426,0.1411229,0.116033696
1155,-0.11042538,-0.15257223,0.7869403,0.12425333,0.09649645
1156,-0.12648183,-0.11916621,0.75307226,0.14671172,0.10181096
1157,-0.15021735,-0.1299491,0.8241286,0.13602422,0.11321172
1158,-0.11790596,-0.17881133,0.75873274,0.14020842,0.10614719
1159,-0.17396638,-0.10297879,0.7968005,0.12953556,0.07742913
1160,-0.12211806,-0.14073613,0.7882666,0.13376048,0.07948418
1161,-0.1267826,-0.13367301,0.78573626,0.13050416,0.0821105
1162,-0.14754131,-0.12020891,0.8373937,0.104221694,0.053523127
1163,-0.11371392,-0.13363534,0.79011166,0.12955041,0.08360749
1164,-0.108865105,-0.13641886,0.7366298,0.09587314,0.19340384
1165,-0.09380554,-0.10152476,0.75065076,0.13073649,0.12973858
1166,-0.0804046,-0.08302691,0.7461691,0.13784035,0.10728007
1167,-0.18580742,-0.21158554,0.8068726,0.12819456,0.114228755
1168,-0.15442698,-0.09960416,0.82552576,0.10116816,0.06278004
1169,-0.14177051,-0.1393822,0.746455,0.13680622,0.12868933
1170,-0.062307294,-0.1305075,0.7737567,0.13462466,0.0937864
1171,-0.110230446,-0.14923926,0.7476212,0.1341816,0.12691708
1172,-0.16414016,-0.12889415,0.8012277,0.11786235,0.12792973
1173,-0.097477175,-0.10091115,0.7580569,0.1357346,0.10043793
1174,-0.08716377,-0.13688533,0.7623681,0.14049436,0.10052231
1175,-0.11698946,-0.11726708,0.76866424,0.13397275,0.0893944
1176,-0.11237799,-0.1296466,0.8122649,0.1223541,0.06481287
1177,-0.10155033,-0.09633083,0.7475792,0.13670729,0.107227005
1178,-0.098372675,-0.12919272,0.75199306,0.12994088,0.11322042
1179,-0.12749256,-0.15264924,0.77364504,0.13569933,0.11194796
1180,-0.105161026,-0.107681446,0.77072185,0.12365953,0.10110076
1181,-0.12483143,-0.09596905,0.7622395,0.13526921,0.09963074
1182,-0.10692483,-0.11829433,0.7547301,0.14007962,0.107863344
1183,-0.11538893,-0.119639456,0.7486089,0.14446811,0.108302
1184,-0.099564925,-0.15821257,0.78472215,0.12277581,0.09794311
1185,-0.14376329,-0.060036454,0.8206968,0.11624243,0.05945309
1186,-0.10615397,-0.10009683,0.7155828,0.07271099,0.26432988
1187,-0.13949475,-0.10460452,0.71729803,0.07350654,0.20056602
1188,-0.1367968,-0.1447966,0.7503932,0.14204367,0.10542643
1189,-0.11116312,-0.12317449,0.7361783,0.110393465,0.16797522
1190,-0.11700126,-0.12650646,0.75395215,0.14631319,0.10978481
1191,-0.1139034,-0.15283278,0.7482893,0.14005108,0.10398962
1192,-0.1127875,-0.11388724,0.75235605,0.14333607,0.10671152
1193,-0.12287778,-0.108192354,0.7495906,0.14647906,0.10520028
1194,-0.09423006,-0.122663274,0.75405794,0.1396353,0.108522825
1195,-0.09540331,-0.10760657,0.7508276,0.1399299,0.11024607
1196,-0.10990355,-0.13070925,0.78725815,0.13196196,0.082288064
1197,-0.13475463,-0.16288348,0.75107473,0.078479625,0.22067896
1198,-0.10490999,-0.1630629,0.78604734,0.12204654,0.09871779
1199,-0.1359414,-0.15167636,0.7841295,0.13343176,0.08642986
1200,-0.113845564,-0.10546533,0.7990074,0.12692592,0.079878
1201,-0.10619914,-0.12261569,0.7696782,0.14007863,0.09437864
1202,-0.10421695,-0.13034207,0.75843215,0.14204068,0.10404746
1203,-0.09867652,-0.11461734,0.7566959,0.14173414,0.09761675
1204,-0.12105119,-0.13783123,0.73868364,0.09456206,0.17017803
1205,-0.06613101,-0.08471335,0.78427327,0.12197383,0.085016474
1206,-0.09007446,-0.10148584,0.759225,0.13383523,0.10212767
1207,-0.17495058,-0.14377755,0.797457,0.11090333,0.094097376
1208,-0.08606687,-0.122825615,0.76842654,0.13251781,0.10662959
1209,-0.101337105,-0.12882137,0.7529325,0.14261706,0.10822578
