image,,,,,
1051,0.012591974,0.01563451,0.7312167,0.09172921,0.14882758
1052,0.026232582,0.030920401,0.7317697,0.11958171,0.09149568
1053,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
1054,0.034825556,0.03662234,0.6842504,0.08961881,0.15468289
1055,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
1056,0.035422392,0.044347424,0.69144464,0.12404739,0.10473811
1057,0.03055276,0.03230402,0.7003942,0.100941814,0.13580729
1058,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1059,0.03207597,0.03658705,0.7242188,0.1132145,0.09390371
1060,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
1061,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1062,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
1063,0.010114923,0.02836364,0.8992745,0.045330115,0.016916756
1064,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1065,0.032269455,0.035884053,0.70647395,0.13082364,0.09454888
1066,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1067,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
1068,0.029882431,0.029743632,0.7080249,0.12930934,0.10303963
1069,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1070,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1071,0.03125282,0.02881722,0.67276984,0.13844681,0.12871322
1072,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1073,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1074,0.033802938,0.036720134,0.738021,0.101845294,0.08961061
1075,0.03826798,0.06563489,0.6694631,0.110107474,0.116526596
1076,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
1077,0.028587902,0.03549577,0.7394801,0.105494946,0.09094134
1078,0.02680118,0.030683817,0.6881641,0.11326803,0.14108278
1079,0.022684474,0.029570397,0.76903343,0.10122966,0.07748204
1080,0.029005848,0.029075501,0.7173092,0.12873773,0.095871754
1081,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
1082,0.025511343,0.026884861,0.7393297,0.13321124,0.07506278
1083,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1084,0.0044221887,0.008252114,0.8354382,0.103119515,0.04876802
1085,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
1086,0.025917133,0.030562473,0.7246314,0.12305231,0.09583671
1087,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1088,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1089,0.038283516,0.028738592,0.6967078,0.1469853,0.08928478
1090,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1091,0.011181993,0.024500268,0.66022456,0.09158128,0.21251188
1092,0.015542411,0.02093567,0.7823808,0.076722,0.10441908
1093,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1094,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1095,0.023588952,0.01997861,0.77200687,0.10032157,0.08410403
1096,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
1097,0.029882431,0.029743632,0.7080249,0.12930934,0.10303963
1098,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
1099,0.026152436,0.03128755,0.77625865,0.10853758,0.05776377
1100,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
1101,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1102,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1103,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
1104,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1105,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
1106,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
1107,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1108,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1109,0.01465997,0.02419704,0.76511174,0.11191113,0.084120184
1110,0.02864431,0.031870812,0.727224,0.11739502,0.09486591
1111,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
1112,0.03193324,0.040320236,0.6967154,0.13764642,0.09338472
1113,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1114,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1115,0.029638793,0.038548253,0.7344848,0.11284808,0.08448005
1116,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1117,0.031769294,0.0323521,0.67555076,0.09122007,0.16910778
1118,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1119,0.020142639,0.036376566,0.7302636,0.101594925,0.11162225
1120,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1121,0.019984327,0.02005858,0.7468077,0.10194466,0.11120464
1122,0.027312009,0.037334215,0.67133915,0.104842305,0.1591723
1123,0.025346672,0.034644105,0.75164175,0.10226778,0.086099714
1124,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1125,0.041085213,0.028582714,0.72898364,0.15419827,0.047150202
1126,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
1127,0.0217305,0.042611923,0.65242124,0.12061893,0.16261736
1128,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
1129,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1130,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
1131,0.07129942,0.02742304,0.71013373,0.0834119,0.10773196
1132,0.0413011,0.034735516,0.6998203,0.12154186,0.10260123
1133,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1134,0.031776436,0.05102849,0.6600796,0.10158523,0.15553023
1135,0.02157403,0.032584768,0.7676738,0.10404896,0.074118435
1136,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1137,0.029359799,0.030023923,0.6975784,0.09358699,0.1494509
1138,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
1139,0.031101951,0.037676707,0.7113047,0.12207527,0.0978413
1140,0.022252595,0.03042945,0.70172435,0.11660497,0.12898868
1141,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
1142,0.024277763,0.026830763,0.8106956,0.08002622,0.058169637
1143,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
1144,0.019791162,0.02454281,0.756919,0.08415346,0.114593506
1145,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1146,0.021663154,0.026315292,0.76298875,0.114440076,0.07459274
1147,0.028587902,0.03549577,0.7394801,0.105494946,0.09094134
1148,0.020978736,0.025776712,0.7223573,0.11891926,0.11196791
1149,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1150,0.01719762,0.023190305,0.84108895,0.06824145,0.050281666
1151,0.027432287,0.034012593,0.71359915,0.11985648,0.10509943
1152,0.025523191,0.03845695,0.7263557,0.1201725,0.08949178
1153,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1154,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1155,0.02362022,0.039478272,0.71797556,0.12807477,0.090851136
1156,0.052193463,0.031627577,0.7293376,0.116869465,0.06997191
1157,0.014919032,0.05636529,0.6907755,0.13468775,0.10325242
1158,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1159,0.020331295,0.026670154,0.7406614,0.12475911,0.08757799
1160,0.025125287,0.019500444,0.75187474,0.09505531,0.10844417
1161,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
1162,0.004837685,0.011300483,0.87360847,0.08663058,0.023622653
1163,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1164,0.033439614,0.03801869,0.6867551,0.102113426,0.13967317
1165,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
1166,0.02502881,0.025839785,0.753824,0.10687472,0.08843261
1167,0.026425147,0.0359982,0.7658349,0.09577427,0.07596742
1168,0.022619238,0.027607212,0.8536538,0.062541366,0.03357835
1169,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1170,0.03145576,0.03522796,0.745712,0.11661485,0.07098945
1171,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1172,0.041277476,0.03468893,0.75780725,0.08316616,0.083060205
1173,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1174,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1175,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
1176,0.038993973,0.024275081,0.7342292,0.12942494,0.073076814
1177,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
1178,0.027293386,0.03116883,0.7344793,0.12818125,0.078877255
1179,0.026196757,0.036640536,0.72744054,0.12038266,0.089339495
1180,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1181,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1182,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1183,0.0288244,0.02615169,0.74736273,0.113585725,0.08407542
1184,0.031026063,0.032975696,0.6978013,0.11609401,0.12210295
1185,0.025986223,0.018259147,0.74407095,0.15318657,0.058497112
1186,0.028678255,0.026456747,0.6975966,0.09134786,0.1559206
1187,0.029874565,0.046512697,0.64731616,0.103430785,0.1728657
1188,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
1189,0.034793045,0.03981418,0.71714,0.090890676,0.11736203
1190,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
1191,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
1192,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1193,0.025818052,0.025780067,0.7473635,0.109817244,0.091221206
1194,0.029464968,0.04228234,0.69096243,0.121564426,0.11572585
1195,0.029302089,0.0360672,0.70992476,0.11843493,0.10627104
1196,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1197,0.026534664,0.048040185,0.62051606,0.060031567,0.24487755
1198,0.023660738,0.033780556,0.73998237,0.11134667,0.091229685
1199,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1200,0.025180446,0.029957432,0.7550809,0.1100578,0.07972338
1201,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1202,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
1203,0.026232582,0.030920401,0.7317697,0.11958171,0.09149568
1204,0.03166714,0.03523498,0.67067236,0.11141015,0.15101536
1205,0.030441921,0.031326763,0.67286503,0.1403766,0.12498971
1206,0.033110134,0.03307019,0.7089207,0.1316111,0.09328781
1207,0.020185493,0.022295922,0.7124754,0.11694112,0.12810197
1208,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
1209,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1210,0.032280046,0.043113578,0.69639975,0.12578243,0.10242423
1211,0.029738301,0.043535307,0.72147083,0.095164604,0.110090874
1212,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
1213,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1214,0.016489912,0.022402776,0.73816234,0.11684803,0.106097005
1215,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1216,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1217,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1218,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
1219,0.024625935,0.03791321,0.7080583,0.1065969,0.12280565
1220,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1221,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1222,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1223,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1224,0.0331788,0.031429216,0.73624533,0.11262062,0.08652598
1225,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1226,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1227,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1228,0.023525655,0.028109943,0.73401976,0.12863822,0.08570646
1229,0.022895554,0.028125905,0.7433634,0.1019796,0.10363556
1230,0.027333453,0.03786891,0.7325306,0.1127123,0.08955474
1231,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
1232,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1233,0.033802938,0.036720134,0.738021,0.101845294,0.08961061
1234,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
1235,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1236,0.02452799,0.031920522,0.7617281,0.09262308,0.089200236
1237,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1238,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1239,0.020334352,0.03552782,0.70055056,0.13037689,0.11321039
1240,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1241,0.016919373,0.02559998,0.76205224,0.10400429,0.091424026
1242,0.025496293,0.02745695,0.70788604,0.14091593,0.09824477
1243,0.029227216,0.031248817,0.7263631,0.13602346,0.07713745
1244,0.031026063,0.032975696,0.6978013,0.11609401,0.12210295
1245,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1246,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1247,0.028935611,0.037148755,0.73269844,0.11426637,0.086950764
1248,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1249,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
1250,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
1251,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
1252,0.027662268,0.0340364,0.71310437,0.12350789,0.1016891
1253,0.037912764,0.025555266,0.7027447,0.12991415,0.103873126
1254,0.023990866,0.02739579,0.7286269,0.110093564,0.10989291
1255,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
1256,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
1257,0.03026997,0.03156899,0.7130334,0.11360413,0.11152362
1258,0.029359799,0.030023923,0.6975784,0.09358699,0.1494509
1259,0.024202976,0.02901748,0.7271222,0.112761915,0.1068954
1260,0.02652199,0.03110346,0.7327457,0.13016802,0.07946078
1261,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1262,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
1263,0.037033677,0.03544688,0.7028503,0.13419919,0.090470016
1264,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
1265,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1266,0.021660252,0.032863986,0.76574683,0.10586085,0.07386813
1267,0.009733162,0.030741917,0.9027925,0.03260269,0.024129769
1268,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1269,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1270,0.024078492,0.03832805,0.7014716,0.13174202,0.104379795
1271,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
1272,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
1273,0.0320415,0.034780268,0.7040026,0.12828282,0.100892775
1274,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
1275,0.029657103,0.038431168,0.7355029,0.11638165,0.08002711
1276,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1277,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
1278,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1279,0.021668533,0.02364619,0.6770694,0.14092426,0.13669163
1280,0.16878514,0.17057173,0.427648,0.08109211,0.15190299
1281,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1282,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1283,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1284,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1285,0.020331295,0.026670154,0.7406614,0.12475911,0.08757799
1286,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1287,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1288,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
1289,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1290,0.025125287,0.019500444,0.75187474,0.09505531,0.10844417
1291,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1292,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
1293,0.025812848,0.033748496,0.7386553,0.11635861,0.08542473
1294,0.026873365,0.03232026,0.72299033,0.13666071,0.08115536
1295,0.03140429,0.042848002,0.7005997,0.12751617,0.097631775
1296,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
1297,0.019901125,0.017724207,0.7110248,0.16531643,0.08603345
1298,0.021515973,0.029015064,0.7653041,0.09500531,0.08915959
1299,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
1300,0.029005848,0.029075501,0.7173092,0.12873773,0.095871754
1301,0.02852837,0.043169383,0.70448935,0.13071953,0.09309337
1302,0.032547757,0.036084533,0.70321363,0.113032654,0.115121424
1303,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1304,0.027172377,0.0348248,0.7225018,0.09440367,0.12109738
1305,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1306,0.034543917,0.023665488,0.7385047,0.12409804,0.07918787
1307,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
1308,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1309,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1310,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1311,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
1312,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
1313,0.031772107,0.029665416,0.69125897,0.13514715,0.11215638
1314,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
1315,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1316,0.02311284,0.033347342,0.7054614,0.1184609,0.11961756
1317,0.024439357,0.022542182,0.7523593,0.11042715,0.090232
1318,0.028462451,0.03303624,0.72509456,0.1288619,0.084544905
1319,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1320,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1321,0.020142639,0.036376566,0.7302636,0.101594925,0.11162225
1322,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
1323,0.029000906,0.031389307,0.71874315,0.12079191,0.10007471
1324,0.028161632,0.03798664,0.7043948,0.13053904,0.09891785
1325,0.022155695,0.041400943,0.69313633,0.1266218,0.11668527
1326,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1327,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1328,0.02934762,0.03571897,0.723912,0.12390349,0.08711799
1329,0.021422807,0.030181453,0.7070329,0.1386505,0.10271237
1330,0.016403293,0.022163557,0.78923565,0.104122736,0.0680748
1331,0.017066563,0.024204228,0.811622,0.08061142,0.06649574
1332,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
1333,0.020774916,0.03371534,0.7311017,0.12482216,0.08958593
1334,0.029124,0.035212908,0.71022385,0.12627833,0.09916092
1335,0.033439614,0.03801869,0.6867551,0.102113426,0.13967317
1336,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1337,0.03781828,0.03748988,0.6740891,0.10380328,0.14679939
1338,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1339,0.026232582,0.030920401,0.7317697,0.11958171,0.09149568
1340,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
1341,0.026944842,0.03597714,0.63296616,0.10316868,0.20094314
1342,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
1343,0.03210845,0.027978359,0.67982244,0.10790733,0.15218335
1344,0.022025961,0.030740539,0.76454407,0.09929415,0.083395354
1345,0.030693136,0.03197809,0.70052123,0.12934883,0.10745869
1346,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1347,0.009904663,0.0075789313,0.7797084,0.13314329,0.06966472
1348,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1349,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
1350,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1351,0.07595653,0.038703043,0.75977975,0.06381413,0.061746567
1352,0.027458938,0.036389835,0.7077545,0.12525815,0.103138514
1353,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1354,0.02640446,0.04189746,0.7417871,0.10787484,0.08203621
1355,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1356,0.037661895,0.034341723,0.68591183,0.14174482,0.10033968
1357,0.030392284,0.034725737,0.73742193,0.11277737,0.08468266
1358,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1359,0.03614927,0.040241074,0.69751966,0.122859366,0.1032307
1360,0.02316407,0.020181447,0.7636719,0.10656354,0.08641905
1361,0.027087113,0.031106101,0.73314345,0.11904527,0.08961815
1362,0.0312125,0.036677733,0.69390905,0.14895558,0.089245185
1363,0.04214611,0.04275155,0.72920007,0.12444348,0.061458785
1364,0.020150376,0.026257686,0.7340216,0.11081962,0.10875072
1365,0.027218545,0.046607405,0.62853324,0.10702758,0.19061324
1366,0.02985373,0.034418933,0.7199531,0.121197134,0.09457704
1367,0.02723975,0.031208223,0.74481404,0.12128112,0.075456955
1368,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
1369,0.0368854,0.0380021,0.7069612,0.123738214,0.09441306
1370,0.0380006,0.032927852,0.7090544,0.12787803,0.09213914
1371,0.029776542,0.034230296,0.75388986,0.102523126,0.07958021
1372,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1373,0.008109241,0.035959803,0.7210349,0.09544506,0.13945095
1374,0.033439614,0.03801869,0.6867551,0.102113426,0.13967317
1375,0.034609318,0.081765786,0.65334386,0.13269183,0.097589195
1376,0.026500758,0.03227881,0.7230249,0.13621783,0.08197778
1377,0.028621014,0.027905332,0.7364771,0.12533781,0.08165879
1378,0.013563286,0.023578707,0.7909328,0.090264514,0.08166064
1379,0.030486042,0.03467583,0.71119857,0.09666411,0.12697546
1380,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
1381,0.028880917,0.038377855,0.6924266,0.13341035,0.106904306
1382,0.026901957,0.035063244,0.7165303,0.118471265,0.1030332
1383,0.026624652,0.026290944,0.73241144,0.08775009,0.12692285
1384,0.029222889,0.03252301,0.7188888,0.12340631,0.09595894
1385,0.025992088,0.039342526,0.7770118,0.08262173,0.0750318
1386,0.031898595,0.03772976,0.71867937,0.090665735,0.12102651
1387,0.02703894,0.026168177,0.717431,0.10270165,0.12666012
1388,0.018777434,0.045257512,0.70254195,0.13314053,0.10028253
1389,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1390,0.016852528,0.028737482,0.69426095,0.23327777,0.0268713
1391,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1392,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1393,0.028057495,0.036437307,0.67933315,0.13394788,0.122224204
1394,0.034103405,0.036965776,0.67236084,0.14311683,0.11345312
1395,0.01813081,0.025670178,0.70777786,0.14139652,0.10702457
1396,0.028587902,0.03549577,0.7394801,0.105494946,0.09094134
1397,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
1398,0.016585235,0.44027513,0.4499617,0.06099264,0.032185283
1399,0.02495464,0.018904654,0.7161334,0.1366386,0.10336871
1400,0.030589303,0.038965065,0.7238191,0.1213381,0.08528852
1401,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1402,0.0312125,0.036677733,0.69390905,0.14895558,0.089245185
1403,0.027288746,0.036905,0.7284022,0.11969325,0.08771086
1404,0.026017178,0.02458408,0.6877799,0.099129446,0.16248934
1405,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
1406,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1407,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
1408,0.015219082,0.021152776,0.71702254,0.13797234,0.10863324
1409,0.026938496,0.03153076,0.7449305,0.11173734,0.08486291
1410,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
1411,0.020354178,0.023223618,0.7208924,0.11488617,0.120643556
1412,0.03068385,0.032895803,0.71557856,0.12191053,0.09893122
1413,0.050314482,0.054963693,0.7160742,0.098935805,0.07971179
1414,0.029760547,0.035642207,0.7068753,0.11209141,0.1156305
1415,0.029548144,0.040896446,0.7142028,0.12735584,0.08799671
1416,0.03312537,0.04784595,0.67269516,0.14742048,0.09891307
1417,0.0287365,0.032754812,0.7289895,0.120350696,0.089168526
1418,0.031362295,0.04156898,0.71186477,0.120300636,0.09490326
1419,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1420,0.030441921,0.031326763,0.67286503,0.1403766,0.12498971
1421,0.03157128,0.030591471,0.7181373,0.12877743,0.090922505
1422,0.030460346,0.038269196,0.6736965,0.110720135,0.14685374
1423,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1424,0.030133462,0.03406699,0.69638747,0.10371129,0.1357008
1425,0.008001244,0.0094845835,0.72449195,0.12735929,0.13066296
1426,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1427,0.031769294,0.0323521,0.67555076,0.09122007,0.16910778
1428,0.02328377,0.030662263,0.7294973,0.11551865,0.10103796
1429,0.036952216,0.057274003,0.764664,0.10115092,0.039958775
1430,0.03229791,0.036526497,0.7279576,0.11372079,0.08949711
1431,0.026663335,0.029580902,0.7493478,0.10946941,0.08493851
1432,0.032207277,0.043010212,0.7166327,0.10633271,0.10181707
1433,0.029157449,0.03320428,0.7297064,0.119829185,0.088102676
1434,0.03090576,0.043228008,0.69790614,0.13444859,0.09351145
1435,0.069650955,0.040657286,0.7122563,0.09756012,0.07987523
1436,0.038894597,0.03224993,0.71767086,0.1176295,0.0935551
1437,0.021494646,0.023746835,0.71307665,0.15601005,0.08567179
1438,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1439,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1440,0.043184686,0.04332981,0.6589562,0.13370264,0.12082662
1441,0.027074596,0.03703475,0.6974315,0.11820521,0.12025392
1442,0.026722154,0.019397086,0.7881086,0.09859563,0.06717658
1443,0.032075495,0.03770016,0.69449514,0.12872295,0.107006304
1444,0.030200223,0.033988938,0.70557266,0.110144116,0.12009401
1445,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1446,0.01454042,0.0054483903,0.7812338,0.12295658,0.07582076
1447,0.011429752,0.027882546,0.757071,0.10755231,0.09606433
1448,0.031554803,0.029296577,0.72013736,0.123811185,0.09520002
1449,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1450,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1451,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1452,0.027432287,0.034012593,0.71359915,0.11985648,0.10509943
1453,0.02910028,0.028011542,0.68121785,0.11442276,0.14724757
1454,0.038454868,0.033484496,0.7443796,0.10636566,0.0773154
1455,0.031595062,0.035084255,0.7378741,0.1115492,0.08389736
1456,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1457,0.022570653,0.03485143,0.7203721,0.11258004,0.10962587
1458,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1459,0.016067775,0.018901238,0.7957381,0.110331446,0.05896145
1460,0.029440276,0.04497286,0.72188246,0.1033073,0.10039705
1461,0.028759269,0.03987611,0.71376514,0.124623165,0.092976294
1462,0.02696392,0.016016109,0.8205337,0.09225578,0.04423052
1463,0.024593504,0.032666385,0.733544,0.1226456,0.086550534
1464,0.033909425,0.041952893,0.71132606,0.11669341,0.096118145
1465,0.02365335,0.027532047,0.7568433,0.114897735,0.07707353
1466,0.029808834,0.035074808,0.7205653,0.12009215,0.09445898
1467,0.01910731,0.022759046,0.7289496,0.11142736,0.11775662
1468,0.03181265,0.031148983,0.7017614,0.10904657,0.12623031
1469,0.033424746,0.028075108,0.7535588,0.11828416,0.06665708
1470,0.023928309,0.029843157,0.73745126,0.10364474,0.105132595
1471,0.033428255,0.04264413,0.70275366,0.12214966,0.099024355
1472,0.031052278,0.035228997,0.7071228,0.122403145,0.10419277
1473,0.030649584,0.03681534,0.7226835,0.11740583,0.09244567
1474,0.029661162,0.036630034,0.71217924,0.122574404,0.09895518
