image,electron,muon,pion,kaon,proton
905,0.12378477,0.19466883,0.22260562,0.1890338,0.269907
906,0.22013858,0.26516736,0.16337661,0.18623972,0.16507773
907,0.275353,0.13842113,0.1996752,0.2034526,0.18309806
908,0.20467009,0.07119039,0.28776163,0.26013178,0.17624615
909,0.2528043,0.15843819,0.17874448,0.23348379,0.17652926
910,0.1816917,0.27397773,0.19934095,0.1907578,0.15423185
911,0.032447066,0.025112743,0.20472011,0.1457476,0.5919725
912,0.17361014,0.05713145,0.22598645,0.21403146,0.3292405
913,0.22155678,0.18845767,0.2227436,0.19713792,0.17010397
914,0.32840824,0.07702767,0.28117007,0.17432432,0.13906969
915,0.25979933,0.21610649,0.19570601,0.18783644,0.1405517
916,0.18878797,0.1578837,0.24944578,0.21965994,0.18422258
917,0.21990155,0.21972707,0.17825615,0.2151298,0.16698538
918,0.26898965,0.22377494,0.17868939,0.17199291,0.15655309
919,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
920,0.24123468,0.20208164,0.19571699,0.18670276,0.17426394
921,0.049083382,0.34117043,0.25324842,0.19493693,0.1615608
922,0.16164568,0.18527585,0.23027167,0.22077158,0.20203519
923,0.14430778,0.20463575,0.22922543,0.22537099,0.19646004
924,0.10259384,0.20412774,0.22482595,0.21699613,0.25145632
925,0.16746007,0.17568874,0.22011405,0.21785462,0.21888252
926,0.205493,0.12463488,0.20762958,0.23036619,0.23187634
927,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
928,0.20921332,0.073412895,0.2378527,0.26678228,0.21273878
929,0.22297058,0.20508507,0.18771586,0.22594817,0.1582803
930,0.20381969,0.0971843,0.22123265,0.26942813,0.20833522
931,0.18608937,0.4101115,0.14067693,0.13537891,0.12774333
932,0.19689026,0.26273936,0.19433875,0.1968294,0.14920224
933,0.23250839,0.18536031,0.199228,0.19696352,0.18593976
934,0.11073618,0.1902738,0.13514403,0.33683002,0.22701594
935,0.27192557,0.115486845,0.1865257,0.21825586,0.20780598
936,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
937,0.15804191,0.16530867,0.22789152,0.27087837,0.1778795
938,0.19013387,0.3236881,0.16790777,0.16387606,0.15439422
939,0.14206445,0.117890544,0.2193736,0.18605584,0.3346156
940,0.19353922,0.16829653,0.21034908,0.22509731,0.20271789
941,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
942,0.22913894,0.18866865,0.1940486,0.21445872,0.17368507
943,0.19825633,0.20303997,0.23951933,0.20422608,0.15495832
944,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
945,0.20658867,0.18714267,0.1997663,0.21797194,0.1885304
946,0.19937164,0.08136455,0.32989046,0.25482073,0.13455258
947,0.2568689,0.25077087,0.1814436,0.17661135,0.13430531
948,0.13213637,0.028988607,0.21838087,0.24081202,0.37968215
949,0.12600681,0.25107348,0.25853625,0.18901867,0.17536478
950,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
951,0.15831332,0.27182955,0.18269472,0.1891147,0.19804771
952,0.20705989,0.20283568,0.20167096,0.20688193,0.18155152
953,0.2135903,0.17785232,0.18616849,0.24942154,0.17296737
954,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
955,0.29294717,0.13279814,0.16753685,0.18804134,0.21867652
956,0.13482167,0.07122327,0.18770604,0.16361672,0.4426323
957,0.09870708,0.1495608,0.19993882,0.20617914,0.34561414
958,0.19320239,0.11330509,0.20811857,0.22534506,0.26002887
959,0.2552135,0.12528494,0.18524231,0.21492717,0.21933207
960,0.2740448,0.14817703,0.20171537,0.22256744,0.15349536
961,0.20908907,0.11829354,0.24047846,0.23251973,0.19961922
962,0.2250079,0.19984849,0.19131587,0.20145956,0.1823682
963,0.20597607,0.20407681,0.16141173,0.18164693,0.24688846
964,0.02801348,0.034784626,0.27842587,0.254005,0.40477097
965,0.1857333,0.2812598,0.1768542,0.17337845,0.18277422
966,0.27873033,0.22165221,0.17938246,0.17288406,0.14735095
967,0.115599185,0.18851094,0.20201923,0.16119689,0.33267376
968,0.06061759,0.043665253,0.2271773,0.18395108,0.4845888
969,0.20938112,0.27681667,0.17417091,0.19117862,0.1484527
970,0.1976042,0.25328535,0.1559634,0.22639892,0.16674814
971,0.22299531,0.21959752,0.16626726,0.22208343,0.16905648
972,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
973,0.23294532,0.1656196,0.19831723,0.232,0.17111792
974,0.21681204,0.15347499,0.19636746,0.19432011,0.23902543
975,0.23946701,0.18619946,0.18691395,0.18057679,0.20684278
976,0.20212397,0.28803554,0.18939199,0.17608123,0.14436729
977,0.23446187,0.24626432,0.17983659,0.18312337,0.15631379
978,0.20600972,0.2833154,0.18332288,0.18659574,0.14075632
979,0.21845835,0.22154914,0.18184224,0.20655707,0.17159323
980,0.20573515,0.3283963,0.15834309,0.16936591,0.13815956
981,0.18009542,0.31930712,0.16491035,0.1782002,0.1574869
982,0.18891057,0.17344469,0.20987442,0.21088955,0.21688072
983,0.16346881,0.2836316,0.20216879,0.168653,0.18207781
984,0.24708804,0.2572734,0.15935408,0.18561777,0.15066673
985,0.186198,0.026840206,0.2534347,0.17548016,0.35804698
986,0.22880884,0.14113876,0.18720062,0.24836355,0.19448823
987,0.420006,0.094455615,0.17855184,0.17249243,0.13449408
988,0.2382581,0.088551715,0.23203345,0.23518084,0.20597595
989,0.20046417,0.18637572,0.20512187,0.2185494,0.18948881
990,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
991,0.07743419,0.038455293,0.30933663,0.30177733,0.27299652
992,0.20385809,0.15205611,0.18146229,0.23561293,0.22701055
993,0.1887357,0.13974187,0.20062633,0.19417475,0.27672133
994,0.11907931,0.17933199,0.21931489,0.32625806,0.15601575
995,0.18695748,0.28312147,0.16848516,0.1889882,0.17244773
996,0.21085715,0.2735303,0.1867051,0.18946439,0.13944304
997,0.19404097,0.049698785,0.2291657,0.29578388,0.23131067
998,0.16617063,0.07529579,0.21736354,0.20455624,0.33661377
999,0.23428252,0.26851067,0.1723449,0.16504116,0.15982075
1000,0.15226257,0.04335221,0.19906583,0.24954721,0.35577217
1001,0.2537831,0.13551652,0.20268282,0.1694322,0.23858532
1002,0.12473009,0.28080368,0.23644206,0.18291967,0.17510448
1003,0.17177872,0.10211268,0.19668138,0.20959952,0.31982774
1004,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
1005,0.14357476,0.17953081,0.2264042,0.2547433,0.19574691
1006,0.18506432,0.12957269,0.22378217,0.26081645,0.20076434
1007,0.16879646,0.29003176,0.18690889,0.18992054,0.16434233
1008,0.20509171,0.15658082,0.25120077,0.22104716,0.16607952
1009,0.14945658,0.2070117,0.19746268,0.20145026,0.2446188
1010,0.08598335,0.05939803,0.16741335,0.22001275,0.46719247
1011,0.2512443,0.19152914,0.19559933,0.19084111,0.17078614
1012,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
1013,0.32685378,0.19916321,0.16036603,0.15951018,0.15410681
1014,0.1894605,0.17474982,0.21313219,0.19376206,0.22889546
1015,0.27873033,0.22165221,0.17938246,0.17288406,0.14735095
1016,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
1017,0.26549947,0.16275994,0.22836645,0.19936985,0.14400426
1018,0.13745648,0.15765868,0.20436023,0.21113563,0.289389
1019,0.20871682,0.20812036,0.21251974,0.19555846,0.17508459
1020,0.20982349,0.24126188,0.17916006,0.19730166,0.17245291
1021,0.24836758,0.1182766,0.20118773,0.2259994,0.20616871
1022,0.16698386,0.23722266,0.19572183,0.21881992,0.18125175
1023,0.15082721,0.2581387,0.20132026,0.16887143,0.22084242
1024,0.3311443,0.114212744,0.23059832,0.18648188,0.13756274
1025,0.23299335,0.24582233,0.19958453,0.18581422,0.13578553
1026,0.16224031,0.1975327,0.2008386,0.23239598,0.2069924
1027,0.22898948,0.24226363,0.19044413,0.18415396,0.15414874
1028,0.17024204,0.14909129,0.19506875,0.29141337,0.1941846
1029,0.20719022,0.08831697,0.26535863,0.25233594,0.18679826
1030,0.24296844,0.18883592,0.18249494,0.22158484,0.16411589
1031,0.029824704,0.02743547,0.2620779,0.27263704,0.4080249
1032,0.2692549,0.19424012,0.1926706,0.19706744,0.14676693
1033,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
1034,0.04152833,0.03092007,0.29669574,0.26561573,0.36524016
1035,0.15435377,0.13246307,0.22878201,0.2096211,0.27478006
1036,0.1747019,0.21263507,0.3852713,0.12222993,0.10516176
1037,0.21722975,0.17071259,0.22183052,0.21468577,0.17554137
1038,0.18639493,0.4241989,0.14249511,0.13853925,0.10837176
1039,0.18182641,0.11821985,0.22650859,0.20463629,0.26880887
1040,0.22302617,0.2859981,0.1606449,0.17190842,0.1584224
1041,0.20697463,0.23754556,0.18135469,0.19310959,0.18101555
1042,0.23761061,0.19016589,0.19651656,0.21347408,0.16223288
1043,0.21598877,0.05981612,0.21093448,0.28260052,0.23066014
1044,0.16841535,0.099320635,0.22678247,0.28241125,0.2230703
1045,0.14856827,0.062315356,0.30985892,0.27690938,0.20234804
1046,0.20512305,0.1968212,0.22166035,0.211092,0.16530344
1047,0.2463965,0.17667618,0.1938683,0.20557669,0.1774824
1048,0.21624388,0.19519442,0.19801602,0.2029468,0.18759891
1049,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
1050,0.2758162,0.19315617,0.18441421,0.20161472,0.14499868
1051,0.031446576,0.027905473,0.28948057,0.30494216,0.34622523
1052,0.1942967,0.21109514,0.19451423,0.23205875,0.16803522
1053,0.21470964,0.19113198,0.19614673,0.209022,0.1889897
1054,0.035227105,0.029829336,0.23942745,0.3125317,0.38298437
1055,0.17512478,0.32961813,0.15141073,0.14637536,0.19747098
1056,0.21315046,0.2051241,0.20740587,0.21373042,0.16058917
1057,0.09726126,0.08644866,0.2829036,0.22495027,0.30843621
1058,0.19013387,0.3236881,0.16790777,0.16387606,0.15439422
1059,0.25077483,0.217246,0.18938151,0.19891226,0.14368542
1060,0.15410931,0.27151638,0.18555084,0.2010338,0.18778965
1061,0.25252065,0.15380369,0.1951748,0.21199785,0.18650302
1062,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
1063,0.14298214,0.16179082,0.24002726,0.21889727,0.23630247
1064,0.28617007,0.07191276,0.2115638,0.20886767,0.22148569
1065,0.1918275,0.12030578,0.23478624,0.24655695,0.20652351
1066,0.16622676,0.20976777,0.19943748,0.189072,0.23549595
1067,0.20685971,0.27913046,0.1784104,0.17326318,0.16233626
1068,0.25850827,0.15691583,0.1729206,0.19843198,0.21322335
1069,0.20835422,0.2910057,0.16213122,0.17237245,0.16613638
1070,0.16004378,0.040793583,0.20033072,0.14210856,0.45672336
1071,0.08532397,0.12774083,0.23009846,0.15235302,0.40448368
1072,0.20529255,0.26752105,0.17509355,0.1872169,0.16487598
1073,0.2185239,0.14670101,0.19604605,0.20059259,0.2381364
1074,0.1633553,0.29466224,0.17542066,0.17625925,0.19030255
1075,0.13125867,0.021445574,0.318826,0.24261874,0.28585103
1076,0.032447066,0.025112743,0.20472011,0.1457476,0.5919725
1077,0.18413906,0.34573987,0.15471624,0.15148859,0.16391623
1078,0.10112061,0.07001528,0.31354356,0.21471405,0.3006065
1079,0.21107517,0.14674023,0.33468148,0.1485198,0.1589833
1080,0.2348706,0.09940398,0.17831919,0.2028682,0.28453803
1081,0.24182706,0.16632858,0.200287,0.1923931,0.1991643
1082,0.21587038,0.25554147,0.18561286,0.2017786,0.14119668
1083,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
1084,0.19055012,0.17898606,0.16906776,0.21129893,0.25009716
1085,0.25453734,0.14147198,0.20970863,0.21239018,0.18189184
1086,0.20989843,0.107217,0.1970914,0.18577398,0.30001917
1087,0.25275645,0.20939812,0.20967503,0.18407361,0.14409678
1088,0.19163315,0.21803613,0.18076274,0.21964946,0.18991858
1089,0.3152978,0.12057474,0.22327591,0.20869622,0.13215528
1090,0.24925762,0.23434836,0.16991626,0.1821535,0.1643242
1091,0.25509098,0.1742977,0.21783514,0.19526522,0.15751098
1092,0.15078141,0.23158582,0.19282483,0.15986928,0.26493865
1093,0.21114208,0.23751217,0.18400832,0.19411255,0.17322491
1094,0.22699748,0.18953271,0.16344464,0.16653015,0.25349504
1095,0.19132796,0.2796871,0.18361185,0.19015096,0.1552221
1096,0.25453734,0.14147198,0.20970863,0.21239018,0.18189184
1097,0.24485959,0.11303804,0.17865533,0.2621284,0.20131865
1098,0.23957129,0.18457206,0.20764965,0.1870667,0.18114026
1099,0.2492872,0.100276046,0.23996153,0.19257642,0.21789876
1100,0.18304293,0.14012985,0.20432477,0.26579964,0.20670284
1101,0.2056554,0.28527263,0.17533284,0.17728238,0.15645675
1102,0.20087342,0.13549085,0.22007857,0.22606596,0.21749125
1103,0.14430778,0.20463575,0.22922543,0.22537099,0.19646004
1104,0.23874328,0.17065549,0.20617199,0.19801374,0.18641551
1105,0.029032195,0.02632451,0.3651695,0.26549038,0.3139834
1106,0.2015072,0.19464028,0.20592198,0.2132963,0.18463424
1107,0.24985923,0.24150182,0.17818812,0.17762616,0.15282463
1108,0.15082721,0.2581387,0.20132026,0.16887143,0.22084242
1109,0.15255284,0.058972996,0.24780674,0.26515046,0.27551693
1110,0.12687767,0.10689505,0.22072114,0.34581822,0.19968791
1111,0.20017713,0.20823105,0.1923351,0.18730526,0.21195143
1112,0.16803737,0.16462977,0.2148047,0.20935231,0.24317588
1113,0.19888036,0.08603454,0.22190149,0.26459184,0.2285918
1114,0.23819281,0.20258513,0.20978568,0.18730105,0.16213529
1115,0.22559446,0.10018676,0.25925416,0.21220534,0.20275925
1116,0.19222201,0.22144683,0.20882636,0.16820493,0.20929986
1117,0.031894032,0.035626847,0.26150146,0.24155696,0.42942065
1118,0.2106649,0.24169846,0.17277774,0.18429741,0.19056149
1119,0.24857953,0.19080244,0.25182524,0.16476668,0.1440261
1120,0.2536291,0.20053686,0.18484679,0.18303703,0.17795026
1121,0.12536679,0.25890303,0.18236466,0.2121229,0.22124265
1122,0.026622526,0.02701364,0.24379675,0.2126913,0.48987576
1123,0.20532998,0.13592987,0.22847262,0.22237557,0.20789197
1124,0.2697786,0.23503388,0.1714678,0.17027129,0.1534484
1125,0.2446145,0.17816868,0.18968108,0.2006587,0.18687709
1126,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
1127,0.09608939,0.054700844,0.5011715,0.18747626,0.160562
1128,0.1842423,0.17224887,0.23362657,0.2225923,0.18729
1129,0.21111885,0.2737904,0.16671395,0.17346503,0.1749118
1130,0.18788742,0.23158129,0.19361301,0.19722345,0.18969487
1131,0.074469745,0.09615465,0.23811935,0.19746102,0.39379522
1132,0.21646231,0.14370063,0.22684242,0.21492507,0.19806962
1133,0.20534386,0.19737016,0.19043247,0.2130113,0.19384222
1134,0.021738816,0.041956395,0.25719735,0.17957579,0.49953166
1135,0.3579666,0.11047164,0.18027766,0.19833004,0.15295406
1136,0.24528778,0.09368686,0.221871,0.18472353,0.25443083
1137,0.0370622,0.027095897,0.32361415,0.2691124,0.34311536
1138,0.2537831,0.13551652,0.20268282,0.1694322,0.23858532
1139,0.27249867,0.23830815,0.17509474,0.178012,0.13608646
1140,0.14365815,0.3033116,0.17331278,0.21386929,0.16584818
1141,0.07733469,0.22366762,0.18094231,0.26475143,0.25330392
1142,0.20124015,0.15894967,0.25303712,0.2850286,0.10174444
1143,0.1789865,0.22583947,0.18919717,0.21914649,0.18683039
1144,0.20487967,0.26679614,0.1704246,0.20193328,0.15596631
1145,0.23022301,0.28120852,0.17459416,0.18156943,0.13240485
1146,0.22671634,0.24358773,0.16689387,0.17684038,0.1859617
1147,0.18413906,0.34573987,0.15471624,0.15148859,0.16391623
1148,0.08281922,0.023019226,0.15694639,0.1613912,0.57582396
1149,0.19732434,0.32761163,0.13709216,0.17147526,0.16649659
1150,0.12645231,0.036705073,0.27423817,0.2745348,0.28806967
1151,0.17920339,0.14672098,0.19782078,0.25394285,0.222312
1152,0.17295767,0.10551135,0.2644001,0.20936361,0.24776724
1153,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
1154,0.23202005,0.21438855,0.19422032,0.17761728,0.18175383
1155,0.23619227,0.09931845,0.26103625,0.19214775,0.21130529
1156,0.060448483,0.15405615,0.34292448,0.24045126,0.20211962
1157,0.040687256,0.34429687,0.1498916,0.17041908,0.29470518
1158,0.19794649,0.16782355,0.2175262,0.22619656,0.19050719
1159,0.09112684,0.12426331,0.177111,0.42738885,0.18011004
1160,0.19981027,0.27696756,0.18061021,0.19842525,0.14418675
1161,0.18525183,0.28972554,0.18536893,0.1918543,0.14779939
1162,0.3176196,0.087914295,0.27573457,0.17901273,0.13971877
1163,0.2606424,0.25663984,0.17249165,0.1785557,0.13167043
1164,0.068078,0.04431466,0.20952497,0.20446785,0.47361454
1165,0.21595414,0.2507931,0.18043135,0.18349716,0.16932426
1166,0.14598502,0.10575304,0.25960052,0.2929471,0.1957143
1167,0.2235191,0.27071166,0.18035121,0.18095925,0.14445876
1168,0.2126004,0.08858067,0.34202114,0.21213019,0.1446676
1169,0.12408653,0.06808433,0.28156862,0.22815017,0.2981104
1170,0.20076402,0.19133542,0.19901206,0.23518714,0.17370142
1171,0.1880498,0.056807566,0.22588514,0.2228205,0.30643702
1172,0.1544749,0.06449937,0.2935305,0.24958861,0.23790663
1173,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
1174,0.18595397,0.25752237,0.17591687,0.18609133,0.19451547
1175,0.23322247,0.15028632,0.19847539,0.23864773,0.17936814
1176,0.242649,0.14746073,0.2384555,0.22250776,0.148927
1177,0.22022083,0.15613844,0.21003686,0.22697152,0.18663235
1178,0.12967923,0.116257496,0.23111689,0.18587205,0.33707437
1179,0.18128026,0.22323841,0.20543443,0.20931084,0.18073605
1180,0.15542446,0.25723892,0.15289539,0.14883122,0.28560996
1181,0.10529986,0.1599298,0.14030182,0.15114817,0.44332036
1182,0.22246091,0.25645322,0.16199838,0.16149382,0.19759364
1183,0.13288563,0.14226343,0.19614518,0.33417806,0.19452769
1184,0.14868447,0.12451757,0.24011475,0.18329267,0.30339053
1185,0.17691812,0.123288095,0.34467876,0.19959432,0.15552069
1186,0.05126876,0.05033425,0.1672268,0.1467144,0.5844558
1187,0.1327973,0.09755716,0.25603676,0.18435371,0.32925504
1188,0.23960023,0.13459094,0.19452773,0.23557638,0.19570473
1189,0.062176704,0.038988285,0.23503543,0.20079249,0.4630071
1190,0.16829838,0.11080917,0.34990662,0.18165663,0.18932916
1191,0.25099966,0.06625892,0.24470194,0.22750613,0.2105334
1192,0.18202378,0.21806811,0.15408023,0.18711467,0.25871322
1193,0.16953324,0.09432091,0.25705597,0.31972975,0.15936014
1194,0.19111423,0.07191188,0.2465144,0.2409705,0.24948895
1195,0.18915716,0.16786766,0.23792602,0.20138061,0.20366852
1196,0.29098925,0.23043425,0.16757725,0.18261659,0.1283827
1197,0.11086406,0.07811312,0.23835048,0.22632568,0.3463467
1198,0.19746742,0.18655998,0.18585548,0.21228088,0.21783626
1199,0.2258902,0.24476583,0.19321255,0.19181783,0.14431359
1200,0.24597687,0.1857593,0.19924109,0.16500796,0.2040148
1201,0.1885225,0.09214389,0.21923472,0.27386728,0.22623158
1202,0.24407534,0.18692015,0.1907834,0.19780087,0.18042018
1203,0.2105146,0.27984327,0.1828635,0.18782046,0.13895816
1204,0.15601762,0.039551437,0.2281881,0.14995237,0.42629042
1205,0.11826764,0.14859097,0.2791858,0.23828322,0.21567237
1206,0.15074041,0.112339914,0.23049349,0.24473403,0.26169217
1207,0.21271555,0.10431588,0.2924337,0.15001541,0.24051945
1208,0.15532205,0.17571947,0.15580297,0.2234324,0.28972313
1209,0.18977588,0.26115876,0.1866898,0.17413741,0.18823813
1210,0.15402271,0.28695825,0.16107623,0.18041395,0.21752885
1211,0.24030301,0.17082892,0.19003369,0.2198592,0.17897521
1212,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
1213,0.23986408,0.20826207,0.17924276,0.22332335,0.14930777
1214,0.25539723,0.11451193,0.21949577,0.20747909,0.20311597
1215,0.25231057,0.21742392,0.18677147,0.19468385,0.1488102
1216,0.21911477,0.19890487,0.19753842,0.19391327,0.1905287
1217,0.2250079,0.19984849,0.19131587,0.20145956,0.1823682
1218,0.19015037,0.21206614,0.191724,0.19878109,0.2072784
1219,0.20050344,0.11553896,0.24091746,0.20366266,0.23937748
1220,0.21223404,0.33548456,0.140941,0.15898363,0.1523568
1221,0.21624388,0.19519442,0.19801602,0.2029468,0.18759891
1222,0.2250079,0.19984849,0.19131587,0.20145956,0.1823682
1223,0.23507316,0.27335635,0.18910791,0.1747451,0.12771747
1224,0.12971073,0.3688331,0.1800205,0.18099874,0.1404369
1225,0.16693038,0.10416581,0.2558274,0.27578887,0.19728756
1226,0.2011583,0.12338334,0.24793978,0.2315692,0.19594942
1227,0.15470591,0.2667117,0.18823087,0.21505891,0.17529263
1228,0.07727848,0.08823596,0.23439752,0.21316835,0.3869197
1229,0.30563778,0.14029408,0.19501296,0.20506082,0.15399434
1230,0.15609273,0.21146348,0.23182763,0.24240124,0.15821491
1231,0.108828925,0.23252247,0.18243101,0.2015826,0.274635
1232,0.16834351,0.19888249,0.17814071,0.26272294,0.19191033
1233,0.21495005,0.28829658,0.18280846,0.17836182,0.13558307
1234,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
1235,0.19849603,0.17165847,0.19036242,0.17322195,0.2662611
1236,0.07519296,0.17456718,0.23365921,0.26928943,0.24729125
1237,0.20945603,0.24946326,0.17092189,0.19387981,0.17627905
1238,0.14908382,0.1937576,0.23581429,0.24093744,0.18040685
1239,0.13213637,0.028988607,0.21838087,0.24081202,0.37968215
1240,0.2836673,0.22631235,0.17244783,0.18609078,0.1314817
1241,0.116298825,0.3256989,0.18226096,0.20914097,0.16660035
1242,0.18169987,0.24268478,0.186146,0.21172328,0.17774601
1243,0.21149586,0.22864404,0.21186699,0.21254736,0.13544576
1244,0.19230556,0.1055392,0.22032598,0.20058075,0.2812485
1245,0.19013387,0.3236881,0.16790777,0.16387606,0.15439422
1246,0.20373863,0.2754207,0.17288975,0.1806115,0.16733941
1247,0.276958,0.22387035,0.16451514,0.17376547,0.16089109
1248,0.17698768,0.24985807,0.18896069,0.19013186,0.19406173
1249,0.1862611,0.33761114,0.16463302,0.15755,0.15394472
1250,0.20419389,0.25824636,0.17452209,0.18028915,0.18274851
1251,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
1252,0.28792825,0.19476788,0.16637976,0.17876469,0.17215939
1253,0.1607908,0.218454,0.15233424,0.2067027,0.26171827
1254,0.18795046,0.12705918,0.23205397,0.23602179,0.21691465
1255,0.21998414,0.18373069,0.23246233,0.20027785,0.16354492
1256,0.38458577,0.20548554,0.13198437,0.1778057,0.10013863
1257,0.1556432,0.074134484,0.24053346,0.28516477,0.24452412
1258,0.0370622,0.027095897,0.32361415,0.2691124,0.34311536
1259,0.20685971,0.27913046,0.1784104,0.17326318,0.16233626
1260,0.21747175,0.2436694,0.21555245,0.18675035,0.13655601
1261,0.23535807,0.21412297,0.19536975,0.17379557,0.1813536
1262,0.2184311,0.17058778,0.18000643,0.24233398,0.18864074
1263,0.17927888,0.1493354,0.2710307,0.20115206,0.19920297
1264,0.15410931,0.27151638,0.18555084,0.2010338,0.18778965
1265,0.20494334,0.18680435,0.21115299,0.17565493,0.22144443
1266,0.19191104,0.27634338,0.1912212,0.20170322,0.13882115
1267,0.06468675,0.48900506,0.17371742,0.16444455,0.10814622
1268,0.13817102,0.1786174,0.22046423,0.25187787,0.21086945
1269,0.21615002,0.29438442,0.16647743,0.16479498,0.15819314
1270,0.14867763,0.28003353,0.18701868,0.22610906,0.15816109
1271,0.21107946,0.32601976,0.1474024,0.16908032,0.146418
1272,0.31252503,0.12055913,0.1842465,0.21474813,0.1679212
1273,0.20600972,0.2833154,0.18332288,0.18659574,0.14075632
1274,0.1862611,0.33761114,0.16463302,0.15755,0.15394472
1275,0.19714172,0.29408443,0.19615157,0.18224324,0.13037907
1276,0.13546811,0.16092534,0.2275565,0.24064659,0.23540343
1277,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
1278,0.18784502,0.20498993,0.20429534,0.1498002,0.25306955
1279,0.11374347,0.18719946,0.23026754,0.3101212,0.1586683
1280,0.15109955,0.28349733,0.2095373,0.1926859,0.16317995
1281,0.1528583,0.23884617,0.17195545,0.19626492,0.24007516
1282,0.24277891,0.33248764,0.14868768,0.15274234,0.12330343
1283,0.1949012,0.20396376,0.2435068,0.19576412,0.16186413
1284,0.26565513,0.19763976,0.18990555,0.18193242,0.16486716
1285,0.11334348,0.31431207,0.20590253,0.20333098,0.16311099
1286,0.089247584,0.062232677,0.112111375,0.10709418,0.6293142
1287,0.16018876,0.25454924,0.1889498,0.19775423,0.19855796
1288,0.24233523,0.2995553,0.15821531,0.15569657,0.1441976
1289,0.22976726,0.19684349,0.19320221,0.2010792,0.17910787
1290,0.24001786,0.17333499,0.2545076,0.18197344,0.1501661
1291,0.18839864,0.19826505,0.22643764,0.19413452,0.19276413
1292,0.20838472,0.09865134,0.231928,0.23196405,0.2290719
1293,0.1820603,0.22971882,0.17944916,0.20914608,0.19962563
1294,0.14430778,0.20463575,0.22922543,0.22537099,0.19646004
1295,0.20961085,0.10677484,0.21623787,0.19505838,0.2723181
1296,0.032156948,0.024583505,0.1745835,0.12794517,0.64073086
1297,0.37670755,0.12734571,0.18066058,0.18225822,0.13302794
1298,0.19943804,0.25721604,0.17538007,0.19738658,0.17057931
1299,0.22468057,0.2512079,0.17253718,0.20041914,0.15115519
1300,0.20137437,0.15619902,0.19835788,0.19398332,0.2500854
1301,0.20995095,0.20857415,0.21915624,0.17604223,0.18627651
1302,0.20181349,0.25691223,0.18411909,0.17013615,0.18701905
1303,0.2312912,0.15617074,0.19564462,0.2295812,0.18731219
1304,0.2287559,0.08821567,0.26745856,0.17146005,0.24410981
1305,0.21983472,0.25197533,0.17370312,0.18469976,0.16978708
1306,0.21247485,0.26928812,0.18255484,0.1935503,0.14213187
1307,0.15163174,0.17901461,0.17863803,0.1985043,0.29221132
1308,0.26764613,0.07742888,0.19782306,0.24137805,0.21572387
1309,0.24362421,0.11437119,0.19334248,0.20211402,0.24654807
1310,0.20373863,0.2754207,0.17288975,0.1806115,0.16733941
1311,0.1900604,0.16712768,0.24757157,0.19827834,0.196962
1312,0.21344407,0.18740356,0.18963638,0.20548838,0.20402762
1313,0.15262577,0.23443869,0.24683836,0.19195412,0.17414305
1314,0.22468057,0.2512079,0.17253718,0.20041914,0.15115519
1315,0.24012206,0.24030434,0.16881968,0.19064121,0.16011268
1316,0.10377356,0.1629354,0.1687636,0.17776056,0.38676694
1317,0.24189632,0.093292065,0.21366975,0.2282627,0.22287914
1318,0.18571652,0.17723858,0.19313614,0.2187722,0.2251365
1319,0.27092123,0.06628162,0.20516561,0.2189363,0.23869528
1320,0.25143656,0.1256757,0.20902942,0.20696822,0.20689009
1321,0.25706995,0.13542305,0.30122757,0.17767422,0.12860522
1322,0.2537831,0.13551652,0.20268282,0.1694322,0.23858532
1323,0.21082337,0.24835946,0.1694655,0.19262934,0.17872232
1324,0.20156062,0.19428311,0.18311605,0.21001326,0.21102697
1325,0.24815905,0.21107078,0.18102229,0.17957665,0.1801712
1326,0.15877627,0.16034004,0.22255807,0.2364911,0.22183457
1327,0.2394842,0.2504454,0.18825063,0.1825571,0.13926269
1328,0.1945151,0.1616494,0.2133111,0.20758118,0.22294323
1329,0.22981264,0.120425366,0.186374,0.24924922,0.21413882
1330,0.18817905,0.30652997,0.1804431,0.18348761,0.14136024
1331,0.36095828,0.10506962,0.18022203,0.19951773,0.15423235
