image,electron,muon,pion,kaon,proton
889,0.002811661716927712,0.0011058338711067326,0.7615496344021656,0.1279459967822561,0.10658687322754402
890,0.0026052133470000527,0.000633797087541761,0.7006878315470703,0.10395271134573154,0.19212044667265657
891,0.0017616954548684194,0.00035113789809512015,0.7700020857191344,0.1038577396064244,0.12402734132147758
892,0.0013108228609861469,0.00042620895514853434,0.7652380747547075,0.11038333485499251,0.1226415585741653
893,0.002386821147387611,0.00047156169035594337,0.7542623647478669,0.13148624731510977,0.11139300509927977
894,0.004092347502398652,0.0007009956398146062,0.7522520316954739,0.12561557304730914,0.11733905211500385
895,0.01758409947239552,0.0014161049774527577,0.8141696186215404,0.09897591323705582,0.0678542636915555
896,0.01313567148325682,0.0005585508423782715,0.7564752076033294,0.13940092453897343,0.09042964553206195
897,0.013019916465767944,0.0016685210825678504,0.6625525876081275,0.2004603031030231,0.12229867174051372
898,0.001625030695347967,0.000437678594984094,0.7139601342564077,0.10984310080843343,0.17413405564482679
899,0.007034723609487178,0.0018081709682049843,0.7993245635051172,0.11422330072133421,0.07760924119585642
900,0.0020913345563267774,0.00044674579685850997,0.6827207722648866,0.11139851616765022,0.20334263121427787
901,0.00681940667626666,0.0002859570559299363,0.7149835002949434,0.12250373178688832,0.15540740418597182
902,0.0005181189425697121,0.0001416498977129871,0.7493583071212061,0.12680909124793335,0.12317283279057784
903,0.0042067009703722095,0.0008672417019439934,0.7606890885162504,0.13945513070737303,0.0947818381040603
904,0.002507760362245598,0.0004441406262516661,0.7297822062379498,0.1252971298674132,0.1419687629061397
905,0.0013136620445430296,0.0003380874764652528,0.741985287694014,0.13792265640004614,0.11844030638493173
906,0.006339103133279161,0.000555848107216947,0.7688934983670852,0.12979443195580334,0.09441711843661542
907,0.00493561037141318,0.0008322461011814161,0.7517256907463352,0.13106837348775052,0.11143807929331978
908,0.005498059457886927,0.0007826189407268571,0.7678552742395368,0.12127604082201636,0.10458800653983312
909,0.0021785245907453574,0.000547757547063789,0.6817914919698075,0.1335486465677702,0.18193357932461304
910,0.001245542238476074,0.00044953813855406886,0.763661143666385,0.1333466886110074,0.10129708734557746
911,0.000591274581565056,0.00023793282012878078,0.7094619771232306,0.12018473224860605,0.1695240832264696
912,0.0033189164892720416,0.0012774931442495116,0.7285772715502122,0.14819116969694393,0.11863514911932224
913,0.0020771261675213023,0.003064589569475713,0.7083388168869,0.12586851228207774,0.16065095509402516
914,0.0011806331739103726,0.00022096260819717129,0.7806188247547691,0.12005424408796045,0.0979253353751629
915,0.0019889834804392927,0.000460507358824019,0.7660951156213182,0.11806412857352314,0.11339126496589542
916,0.002631460325630501,0.0010704846615184735,0.7353768740774046,0.11801162833119104,0.1429095526042554
917,0.003980515252060488,0.0012177078478134598,0.696377633135949,0.12292726384478098,0.17549687991939597
918,0.001516787826752916,0.0005338787487379715,0.7377623937954538,0.12558355723233652,0.13460338239671876
919,0.0017529080859393909,0.0005770124140060236,0.7676755955718308,0.11474653673629566,0.115247947191928
920,0.005836520231614903,0.0010101983607506693,0.7536365729122689,0.14745881473176317,0.0920578937636024
921,0.0017302637890346997,0.0007902218461402858,0.725572240123212,0.14805093395225624,0.12385634028935674
922,0.00889623560128497,0.0009191488183811443,0.771200975831333,0.11466959296847944,0.10431404678052145
923,0.007916894971376702,0.0008770066763218341,0.7669127392236216,0.12269503343210005,0.10159832569657976
924,0.0027335500265800493,0.0007664379555398342,0.743109593554799,0.13924511890120783,0.1141452995618732
925,0.01205789494861556,0.0007529240478443552,0.7382878396710728,0.12603691849586365,0.12286442283660363
926,0.0021023957969627115,0.001187632685885058,0.6777093091561107,0.11846056175870562,0.20054010060233596
927,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
928,0.004538494135116828,0.0010697278099769205,0.7713564375391004,0.126891375127533,0.09614396538827276
929,0.0033740878213379586,0.0004640259082880514,0.7818873023495325,0.12296989701909844,0.09130468690174304
930,0.0014423469509649515,0.0007780207061877154,0.7669694774426339,0.1197910263464459,0.11101912855376755
931,0.005727723019394198,0.0017375808613643083,0.7708939849839823,0.1370105930764545,0.08463011805880465
932,0.0016256860636289295,0.0012222878611410158,0.793174734462225,0.12685602476813085,0.07712126684487418
933,0.010567784978140055,0.00016843729217434335,0.7603103703137488,0.12751788450857177,0.10143552290736486
934,0.0035239981674908224,0.0005092417723083175,0.7882181150601631,0.12249326264707798,0.08525538235295982
935,0.0022285507642895172,0.0006296121876421069,0.7546794426789876,0.12171370751523454,0.12074868685384625
936,0.0061278703302370344,0.0005765308099473859,0.7760549844040336,0.12209459929862373,0.09514601515715822
937,0.014675567008513525,0.0016433082130987795,0.7624911633176912,0.11261654372764864,0.10857341773304793
938,0.003446175188755462,0.00037945607551474964,0.7415626370914498,0.12899976670729985,0.12561196493698032
939,0.0034609198115866857,0.0003531939238524789,0.7319675114874494,0.1363580727783257,0.1278603019987857
940,0.001855712766437052,0.0005930255649474907,0.7523226331829507,0.11464435863858845,0.1305842698470762
941,0.0061278703302370344,0.0005765308099473859,0.7760549844040336,0.12209459929862373,0.09514601515715822
942,0.002552784185460366,0.00047184425094473463,0.7546668232818249,0.11726490360945382,0.1250436446723163
943,0.0033914616800159686,0.000552558303461519,0.7840556913890775,0.13045372765633892,0.08154656097110606
944,0.0061278703302370344,0.0005765308099473859,0.7760549844040336,0.12209459929862373,0.09514601515715822
945,0.013206159269093234,0.0004092994152366036,0.7722297199999407,0.12622787994335752,0.08792694137237181
946,0.0029308289133398867,0.00031101231444638185,0.7046387494847305,0.13481428867136563,0.15730512061611754
947,0.007848522951504334,0.001130321125990515,0.7530121826927662,0.15194160968303372,0.08606736354670541
948,0.0034444082279760455,0.0005582257312727311,0.7433582426145399,0.1285680105179394,0.12407111290827208
949,0.003511145464824751,0.0013071152791731917,0.7274967638217207,0.14875457582868307,0.11893039960559813
950,0.002115729767443637,0.0004503225994209995,0.7302051632027822,0.1386925319877601,0.12853625244259326
951,0.0015740632050603466,0.0006626728683709623,0.7593631826556464,0.13299818128148802,0.10540189998943428
952,0.0019582676779304115,0.0004394985100375832,0.7736120771300496,0.10915087701585752,0.11483927966612469
953,0.003840103085336838,0.0009962742131749685,0.793582032983034,0.12343992507937362,0.07814166463908064
954,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
955,0.0026967483010902804,0.009353958022000935,0.7707473063608362,0.1537830090517304,0.0634189782643422
956,0.001317594213403725,0.0028687019138604465,0.7309661587390045,0.14577824542597714,0.11906929970775429
957,0.003785116004492495,0.0006647532308093915,0.6601802415212761,0.1756708193477727,0.1596990698956494
958,0.0025708455772796087,0.0008014491097495835,0.7444652094953293,0.10991283844120811,0.14224965737643325
959,0.0020608639181105776,0.0005420511282391907,0.7093523787648275,0.12976857981596038,0.1582761263728623
960,0.0022057258535588434,0.0009331560849827085,0.7602803589234065,0.11789803801383497,0.11868272112421696
961,0.0022988979645941175,0.0008540379760222413,0.7498255336817066,0.13463226511666782,0.11238926526100917
962,0.0023680542703385884,0.0011541940812115207,0.6934791641456146,0.12951359544305596,0.1734849920597793
963,0.0028994764352808368,0.00041199536648746306,0.7579401149022086,0.12225857156624792,0.11648984172977526
964,0.00044427041021394905,0.00014328642501241023,0.7664918290239443,0.12437501920314187,0.10854559493768737
965,0.003035019870573658,0.0005986450602018398,0.7331649188950222,0.12777097051810488,0.13543044565609738
966,0.0018111820890632435,0.0005913278566802637,0.7898656318632581,0.12045333123145933,0.087278526959539
967,0.003796790212861059,0.0005132238043428326,0.6928323535714433,0.13725250316387796,0.16560512924747484
968,0.002135757380787296,0.0006361847913717424,0.7500453973087687,0.14991484175582265,0.09726781876324958
969,0.0014923613768859135,0.00037401985124144513,0.7368167217115501,0.12108816844688004,0.1402287286134425
970,0.003581649672652717,0.0011408974724172619,0.7081756794007673,0.10999332731078496,0.17710844614337767
971,0.0035504274595632196,0.0005605962869082936,0.6389874921504614,0.16211793682407022,0.19478354727899694
972,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
973,0.0024963184978637324,0.000650826487260569,0.7835618843012584,0.12567443092010472,0.08761653979351272
974,0.001462845508634733,0.000624550124312555,0.7379121104744696,0.12014040363936618,0.13986009025321688
975,0.003910950582091557,0.0006231598194681605,0.7645651553480683,0.12393658145422048,0.10696415279615136
976,0.0018409584510059335,0.0007547258849872894,0.786111804427847,0.1258229515047863,0.08546955973137357
977,0.002554671799813523,0.0006281686274911843,0.7546448476906893,0.15107422334883966,0.09109808853316627
978,0.0028280956081116345,0.0004029889153710765,0.7632157018367384,0.11248740730864878,0.12106580633113
979,0.0034434377560640865,0.0003512909933226177,0.7244779172544347,0.1349173473914482,0.13681000660473047
980,0.00276396082444097,0.000842607412988271,0.776094473131476,0.13034915312515488,0.0899498055059398
981,0.004115915412348284,0.0006626459324843671,0.7024812528718499,0.10995579536257687,0.18278439042074046
982,0.0037259796220866707,0.0005370355338047474,0.715265417216405,0.14404444389190557,0.13642712373579802
983,0.006033596564592338,0.0008736574121267522,0.7798965589133154,0.11075320261887063,0.1024429844910949
984,0.002126090801063608,0.00035079430359495276,0.7870590198629555,0.0992079935260575,0.11125610150632836
985,0.004624275138196562,0.0007065006984954462,0.7792637708523968,0.12541073255108573,0.08999472075982548
986,0.0024353115244931714,0.0008922126420809704,0.714185603909625,0.11196944734405231,0.1705174245797485
987,0.0012766709360216393,0.0001742523030725723,0.7762680289911429,0.12165255431535534,0.10062849345440757
988,0.0012624145818648411,0.001004916504806173,0.7398585547109046,0.13739923448912852,0.12047487971329596
989,0.00273020092585949,0.0007740634689850004,0.8159465531755898,0.1089338907416467,0.07161529168791901
990,0.0026724001892506613,0.0006350300733590524,0.7198375360413778,0.13888101753373752,0.137974016162275
991,0.0025063941423831507,0.0005025940036892382,0.6834057766211225,0.1275148216587072,0.18607041357409798
992,0.018889757474612467,0.0011538256273105267,0.7714112267090413,0.13318281797783824,0.07536237221119743
993,0.00766078697065276,0.001291584836944915,0.7738248418076346,0.10915398993589565,0.10806879644887207
994,0.0013163980904918164,0.0001902771220924892,0.7812184169205993,0.12281000114569958,0.09446490672111674
995,0.0040314783930418705,0.0005292441264656396,0.7713214246141691,0.1270497084432046,0.0970681444231188
996,0.0019701720334995222,0.0004417600235751372,0.7845266578499452,0.1179581714805618,0.09510323861241853
997,0.002515723880172288,0.001032179288865988,0.75030776878431,0.13636360270674516,0.10978072533990657
998,0.006031215697424253,0.0006193689024837992,0.7601827969857565,0.11982963816879624,0.11333698024553934
999,0.0017710068523652588,0.0005940891286370649,0.7345414120903018,0.12773610607436758,0.1353573858543283
1000,0.010244680858704523,0.00037459500315771966,0.6853237304944512,0.1300997984863416,0.1739571951573449
1001,0.004910122354030043,0.0012745802636764338,0.7659907185503141,0.10705838283550385,0.12076619599647562
1002,0.002587710701164893,0.0003842183837484207,0.8264415199942797,0.09521725268232135,0.07536929823848572
1003,0.005556420758742457,0.002837963560295039,0.7504254847308137,0.14657841437914967,0.09460171657099917
1004,0.002115729767443637,0.0004503225994209995,0.7302051632027822,0.1386925319877601,0.12853625244259326
1005,0.0016209587370293516,0.0005354128749793694,0.7508951648311971,0.12490445964095677,0.12204400391583745
1006,0.005381786854166268,0.0009770581367170193,0.7559046829378278,0.12037919652932128,0.11735727554196766
1007,0.002893166860247093,0.0004405019441636744,0.7572528030201465,0.12460849262750902,0.11480503554793359
1008,0.0024676259572729503,0.0002421305561398704,0.7674147830306738,0.13048295324927553,0.09939250720663785
1009,0.0015811820265930628,0.0003186970227167346,0.7845903384816013,0.11803966357286254,0.09547011889622624
1010,0.013667630829729709,0.0006375833323671873,0.7554632394112333,0.13453645774825432,0.09569508867841553
1011,0.021964199759706208,0.0009981054368023493,0.7498448242773791,0.11338654883983786,0.11380632168627461
1012,0.003017512140205666,0.000705469503735854,0.7705685284068461,0.10619152997598441,0.11951695997322806
1013,0.000963290753971724,0.0002154193259817849,0.7539907473067916,0.1409091108286521,0.10392143178460282
1014,0.008146552084859088,0.0009102119423311333,0.6700203582227862,0.15343097589699278,0.16749190185303073
1015,0.0018111820890632435,0.0005913278566802637,0.7898656318632581,0.12045333123145933,0.087278526959539
1016,0.0026724001892506613,0.0006350300733590524,0.7198375360413778,0.13888101753373752,0.137974016162275
1017,0.0015140037960012349,0.0004408351566542864,0.7574645209990752,0.11967568175085394,0.12090495829741536
1018,0.001413752941036672,0.00035019147370558644,0.7384808732431666,0.10392254864969959,0.1558326336923916
1019,0.004633246132422575,0.0014515814587932768,0.7814293228220821,0.11806062041188811,0.09442522917481383
1020,0.0031191832227374845,0.0007304032536195976,0.7972008805033193,0.11772365409349062,0.08122587892683304
1021,0.0016718275500898505,0.00041021579836120447,0.735834297077587,0.1127909867642972,0.1492926728096649
1022,0.009779651856862763,0.0008304124292665352,0.7588889321836126,0.130273209145478,0.10022779438478015
1023,0.005286223756533839,0.0005845173570362379,0.7647489930824398,0.11476240445405082,0.11461786134993922
1024,0.0011789351195788536,0.00016712254672243806,0.7846595369081077,0.12386218928699173,0.09013221613859938
1025,0.0025719438736146404,0.0006687186360681774,0.7769148969780719,0.12390387155742595,0.09594056895481944
1026,0.0033020605771743065,0.0003045649636068594,0.7818883266684107,0.12558141405065928,0.08892363374014872
1027,0.002618869657817166,0.000617494803236173,0.7787164913519237,0.11132257055150874,0.1067245736355142
1028,0.0020002132198388284,0.0014333108391580622,0.7771111040571126,0.1347457064917563,0.08470966539213418
1029,0.005897607162721528,0.0008566661535831361,0.777347816244605,0.11876444880704719,0.0971334616320431
1030,0.0026095033264881924,0.0011907255964539434,0.7410724673020453,0.1454333561293188,0.10969394764569391
1031,0.0005008948473157606,0.0003645403444899853,0.750627808151213,0.11053595460936276,0.13797080204761836
1032,0.002251418881917104,0.0003630733139734575,0.787392731813345,0.11696606421163244,0.0930267117791321
1033,0.003017512140205666,0.000705469503735854,0.7705685284068461,0.10619152997598441,0.11951695997322806
1034,0.0008734889203148837,0.0001938859126065958,0.7111583966398377,0.12268272485413124,0.1650915036731097
1035,0.0022137461668013006,0.00019632241355942514,0.7474863577974042,0.11820848985613176,0.13189508376610332
1036,0.0024009709967465153,0.0004299445572168735,0.7720974766445031,0.11531335099747331,0.10975825680406012
1037,0.0033879942437026354,0.0005754764695288528,0.7401277784263528,0.12976873233897984,0.12614001852143591
1038,0.001196849237793154,0.00021406927797541778,0.7740344698147135,0.12428600933187371,0.10026860233764409
1039,0.007339990197515434,0.0004373110473275884,0.6993353131402044,0.12053464606747877,0.17235273954747368
1040,0.0026552521643640275,0.0004734117682323604,0.7370282145020012,0.13823888058278977,0.12160424098261265
1041,0.003091712417278998,0.0006803775254270716,0.7916660164855771,0.12209451160128616,0.08246738197043055
1042,0.07664459157125528,0.0005365580610947273,0.7165325611711181,0.12175766939319925,0.08452861980333266
1043,0.0009329821782118401,0.0008820248924004513,0.7694111204941168,0.10583442492424554,0.1229394475110255
1044,0.001696650961705742,0.00041868135642485356,0.7510487030062042,0.12385884579025024,0.12297711888541502
1045,0.0020792164554468504,0.0005705064517136194,0.6735677421242575,0.1395852995901355,0.1841972353784465
1046,0.0020529734483634167,0.0005822407928655493,0.7544378795564474,0.12921802186118383,0.11370888434113995
1047,0.0046746737343768266,0.0012184461609375723,0.7293892581176024,0.12218887580247569,0.14252874618460756
1048,0.005860775244011471,0.000556621791108999,0.6896853124600623,0.14855112531565334,0.1553461651891639
1049,0.0021191290187706218,0.000715404873844414,0.7978446828586976,0.10892212266055568,0.09039866058813176
1050,0.0022604273671310232,0.0009537899126983812,0.7512036825384598,0.12346848155682923,0.12211361862488149
1051,0.001296778245482139,0.00048424462650031803,0.7161024572028756,0.10662341655156905,0.175493103373573
1052,0.0030221794548774706,0.000183902103315957,0.7264986870087831,0.10525574568840787,0.16503948574461558
1053,0.002729695716635916,0.0005972505591175554,0.7065492570633111,0.11995963029657229,0.17016416636436318
1054,0.0007645734770197288,0.0003095512281701952,0.7761962707983756,0.1143736016953658,0.10835600280106873
1055,0.009157042252010776,0.000397108376641915,0.7584428597348212,0.13007441528090294,0.10192857435562318
1056,0.002468049043002689,0.0006389401945738355,0.780243739605104,0.1083173851304159,0.10833188602690351
1057,0.0012999878620580999,0.00038836150211403654,0.7607860738050538,0.12955696597037,0.10796861086040399
1058,0.003446175188755462,0.00037945607551474964,0.7415626370914498,0.12899976670729985,0.12561196493698032
1059,0.0030599162558322206,0.0006933033002066159,0.7620693668660625,0.13636034567544017,0.09781706790245843
1060,0.009199598752348588,0.0007321946673981259,0.718682591343069,0.13956349612812094,0.13182211910906327
1061,0.002580899447779533,0.0004713276289099494,0.7013908921911728,0.12148362385158613,0.17407325688055147
1062,0.0016486140256807666,0.0005316802903897476,0.76580886559623,0.12307748391744092,0.10893335617025864
1063,0.0014577697422031904,0.00030641316982809533,0.8162232529999731,0.10926897791556782,0.07274358617242796
1064,0.0011491511817556094,0.0005342994453236959,0.746009160035738,0.10894630574424302,0.14336108359293953
1065,0.013030101721876854,0.0006843398449803636,0.7686295869441837,0.12244803998838846,0.09520793150057057
1066,0.0022961522035055445,0.000553852931032298,0.688621553258552,0.1356306194063797,0.17289782220053043
1067,0.0016722553649794018,0.00043905307073371886,0.7549724072620182,0.12323264721052336,0.11968363709174543
1068,0.0021087789792774833,0.000825916207922317,0.7780879229759019,0.12112503373678736,0.09785234810011097
1069,0.0021215190192125258,0.0004737069302928513,0.7345585899390006,0.1341393339961436,0.12870685011535032
1070,0.001086311528717547,0.0002187701762547901,0.7601052231853561,0.10962690535827369,0.12896278975139785
1071,0.004639416778019088,0.0006401810489679495,0.7895762066759602,0.12470759265166922,0.08043660284538369
1072,0.012792448772688744,0.00047779404560659237,0.6953737209979116,0.14441798001085368,0.14693805617293954
1073,0.000727846223812282,0.0007894628063260378,0.7097149440375156,0.13138395159970545,0.15738379533264077
1074,0.008334529667349018,0.0015316407116754986,0.7835507731050418,0.1313062613594405,0.07527679515649312
1075,0.002142271266740063,0.0005081090661547022,0.7052991073761506,0.11864145367439699,0.17340905861655775
1076,0.000591274581565056,0.00023793282012878078,0.7094619771232306,0.12018473224860605,0.1695240832264696
1077,0.0011068916430432285,0.0004404886025392223,0.7637741280352727,0.13336641737628624,0.10131207434285867
1078,0.0007337745778313207,0.00023118790807741626,0.7501367408617984,0.1293988870856354,0.11949940956665751
1079,0.00489373885818689,0.0007026505113227098,0.7526587220697426,0.1424686055729576,0.09927628298779026
1080,0.003111831483876015,0.00044379845974081814,0.7515473666589182,0.11791065159820638,0.12698635179925852
1081,0.0061278703302370344,0.0005765308099473859,0.7760549844040336,0.12209459929862373,0.09514601515715822
1082,0.0018615728707011274,0.0005911717960717757,0.768309444303415,0.14606954648935877,0.08316826454045333
1083,0.002115729767443637,0.0004503225994209995,0.7302051632027822,0.1386925319877601,0.12853625244259326
1084,0.006325992779682431,0.0008351923467644247,0.7503102008514403,0.12489670779355211,0.11763190622856073
1085,0.00575091219509339,0.00039302521190267555,0.7170461452134926,0.11048345389236697,0.16632646348714428
1086,0.004860828047049005,0.0006907710396354554,0.7367571028047629,0.12441178483725779,0.13327951327129486
1087,0.003236848775086267,0.0005689445674979047,0.79308454571627,0.12391077422522842,0.07919888671591747
1088,0.0016351367686914054,0.00045331251603515264,0.705250365973542,0.11830015068273421,0.17436103405899728
1089,0.0018141733557980233,0.0006057732921832475,0.7958386222019461,0.12020439047363345,0.08153704067643902
1090,0.002348384805297057,0.0007291147787684499,0.7511573636046357,0.12408104806671137,0.12168408874458747
1091,0.00147308180884163,0.006481387365108895,0.8430466668284434,0.08698085390853487,0.062018010089071395
1092,0.004583494814826508,0.0006266297072011472,0.769007224975967,0.11334546377501155,0.1124371867269939
1093,0.0021887611467178076,0.00048019620448352783,0.6742786508459232,0.1335245817026039,0.18952781010027148
1094,0.001309289584363826,0.0003437784668825727,0.7441646315166658,0.11829342295373221,0.13588887747835546
1095,0.002325622464702401,0.0005224394529620405,0.7865244893393903,0.1291821650274755,0.08144528371546954
1096,0.00575091219509339,0.00039302521190267555,0.7170461452134926,0.11048345389236697,0.16632646348714428
1097,0.0018583058142218457,0.0006718668730051449,0.7738677826702698,0.12297150160676079,0.10063054303574251
1098,0.008042067356588549,0.0006297037388967492,0.7836672782387718,0.11227130490206996,0.09538964576367291
1099,0.0014036539090382188,0.0001889265833193092,0.7643790421685676,0.13756720474320855,0.09646117259586624
1100,0.008690844665974291,0.0003905855373824756,0.6947694602932172,0.13501207095973464,0.1611370385436913
1101,0.002267680539544773,0.0005574579163859079,0.7108155281471052,0.12944500685087637,0.15691432654608775
1102,0.0036694070272416486,0.0011987425314676015,0.6689145725466977,0.15068714749080028,0.17553013040379264
1103,0.007916894971376702,0.0008770066763218341,0.7669127392236216,0.12269503343210005,0.10159832569657976
1104,0.0023791851220090277,0.0005634207042090813,0.7784091078517831,0.12969937588735897,0.08894891043463984
1105,0.0005181189425697121,0.0001416498977129871,0.7493583071212061,0.12680909124793335,0.12317283279057784
1106,0.005283886089922276,0.00469784526758332,0.7048625082580139,0.1404001552314993,0.1447556051529812
1107,0.0027541319761243757,0.0013742491398166135,0.7738427017788678,0.13465907523493137,0.08736984187025972
1108,0.005286223756533839,0.0005845173570362379,0.7647489930824398,0.11476240445405082,0.11461786134993922
1109,0.0019263343949023507,0.0005072549870769751,0.7439845226606628,0.13339022193893052,0.12019166601842728
1110,0.007106855271414193,0.0009405503999754336,0.7757844196932765,0.11129272252742646,0.10487545210790741
1111,0.003039253156862315,0.0008525537881859811,0.7671776343629884,0.12205219677826064,0.10687836191370273
1112,0.0019943566242120524,0.0006371279804658754,0.7834159136573616,0.11641672839596563,0.09753587334199475
1113,0.001540363772833468,0.000355445906384456,0.7362286054436545,0.11781596618262097,0.1440596186945065
1114,0.002913105931802879,0.0007070136811958494,0.7523680855311382,0.13005443429387237,0.11395736056199073
1115,0.0035495675206862194,0.00030453009224974453,0.7549937270263264,0.142953645558357,0.09819852980238056
1116,0.0032259089265542734,0.00039666129249876645,0.7454078455126385,0.11796259011323142,0.13300699415507708
1117,0.0014310188571540472,0.00021585464714341223,0.7601523237381737,0.12511198427715114,0.11308881848037769
1118,0.0026653124880288365,0.0006673409436809555,0.7960723659337563,0.12125799643963908,0.07933698419489478
1119,0.004592933568380454,0.0006461824457172305,0.7681605764316991,0.11966303994725482,0.10693726760694852
1120,0.002864152174928845,0.0008640265532814401,0.7357147039275096,0.1271354006084245,0.13342171673585576
1121,0.0018236871106167975,0.0005376259470674031,0.740737608842836,0.14092888149213964,0.11597219660734012
1122,0.0015334493002889377,0.0008872369179819408,0.7510330259289489,0.11775333550162889,0.1287929523511514
1123,0.006578757280314863,0.0005225029117702826,0.7790635904775813,0.11118791208672807,0.10264723724360547
1124,0.001899825980721819,0.0005493141761171853,0.7689028390996225,0.12534116923265712,0.1033068515108814
1125,0.0038309628211816165,0.00032889803400121866,0.7383348799024199,0.10508844235984015,0.1524168168825573
1126,0.002822323229194436,0.0006743993167976677,0.7298848370960314,0.14233281240437431,0.12428562795360222
1127,0.00201071502290772,0.0005738355054840961,0.7322689873709409,0.14561647299638567,0.11952998910428164
1128,0.005799242154445973,0.0010033482285249132,0.767166080600628,0.12281275880837751,0.10321857020802364
1129,0.0020923618174932797,0.000441823425488498,0.7914085640980256,0.108526665471933,0.09753058518705959
1130,0.002443742170128443,0.0009117294924333115,0.7606144075311525,0.12952982213771075,0.10650029866857498
1131,0.00393539363962396,0.00014557167101320875,0.7712124452550404,0.09846809951910362,0.1262384899152188
1132,0.003907757348713076,0.0006188202675558937,0.7480526770264508,0.15563629218229325,0.09178445317498692
1133,0.0029605971795135036,0.0006533698765864492,0.7318357509562566,0.13765493270088,0.12689534928676333
1134,0.004721975542580609,0.002001160802432429,0.744764253976201,0.13691008212534195,0.11160252755344394
1135,0.0013241027093373974,0.0002552482021688422,0.7454922456686173,0.1465165721619686,0.10641183125790785
1136,0.001282602808234825,0.0005033193905616734,0.7625971649191677,0.10923501297245702,0.1263818999095787
1137,0.0005213090733839795,0.000270576281303615,0.7246087307437269,0.11637562606398316,0.15822375783760229
1138,0.004910122354030043,0.0012745802636764338,0.7659907185503141,0.10705838283550385,0.12076619599647562
1139,0.0016830320522143406,0.0004522358661874092,0.770567043221832,0.1314574840611937,0.0958402047985727
1140,0.0016486140256807666,0.0005316802903897476,0.76580886559623,0.12307748391744092,0.10893335617025864
1141,0.004507505071422786,0.001048924297729078,0.7397618378526103,0.13302028289009402,0.12166144988814391
1142,0.011180017797856955,0.0010261026681722262,0.7315472731305167,0.15912862988070425,0.09711797652274992
1143,0.0037954597026236543,0.0011751610000284404,0.6917609913736813,0.13851764609716496,0.16475074182650157
1144,0.0019933648697125837,0.000794859717489474,0.740916860322709,0.15131981203034975,0.10497510305973946
1145,0.002497808216697559,0.0005313699054775981,0.7949511044000708,0.11751736923949037,0.08450234823826352
1146,0.002139270460574558,0.00025292186160454224,0.7610928525099743,0.12961570303460457,0.10689925213324217
1147,0.0011068916430432285,0.0004404886025392223,0.7637741280352727,0.13336641737628624,0.10131207434285867
1148,0.0023352803875658205,0.00022078725586541893,0.760324933847604,0.11740162023464276,0.11971737827432179
1149,0.0022615479763228048,0.0005129399326713922,0.7072350612334886,0.12766300662325442,0.16232744423426276
1150,0.010112064346251068,0.0012850261813206088,0.7644738931094986,0.12568007188884148,0.09844894447408824
1151,0.002264757168006821,0.0007898771896385672,0.7174522182204363,0.11406227903533997,0.16543086838657836
1152,0.0011253034033364678,0.0002192386123266014,0.7582902562263446,0.13343662098576614,0.10692858077222632
1153,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
1154,0.0022693259705511945,0.0014024010021981353,0.7077006430790374,0.12556052734748108,0.16306710260073215
1155,0.004788745974763261,0.0013482065838096638,0.7729906682566802,0.13293520945550044,0.0879371697292466
1156,0.03353301466050093,0.0006854232816410799,0.7449770860850828,0.12171132845919495,0.09909314751358031
1157,0.0020245719798353285,0.0007283955759755403,0.685720572057572,0.18256185460432814,0.12896460578228905
1158,0.002583352668838081,0.0007487108801281995,0.7351575534280081,0.1283901876484923,0.13312019537453337
1159,0.0032242037342040952,0.0012413359656539022,0.7776909301432045,0.12917499539781369,0.0886685347591238
1160,0.001701233932946741,0.001139153535814404,0.7922767447187941,0.12797914398119106,0.07690372383125371
1161,0.003686651797600734,0.0005236436843178747,0.781042414974119,0.11485597130023749,0.09989131824372503
1162,0.0014073826265868894,0.00018789990520523572,0.7830592165149778,0.12176195626237601,0.09358354469085407
1163,0.0014937338674128524,0.0007016222589683944,0.7426606156322761,0.12096622916179445,0.13417779907954816
1164,0.0012965657081944275,0.00033518361149937194,0.7456132136886156,0.14527983652657958,0.10747520046511114
1165,0.0026701071373563057,0.0005715977175560589,0.7764027572193969,0.12690908619167401,0.0934464517340168
1166,0.0021651178810740196,0.0009468730006400823,0.8036510051350871,0.1171245236914155,0.07611248029178333
1167,0.000999552033960903,0.0004926254130239065,0.7353828471162609,0.12039632807882339,0.14272864735793075
1168,0.0016323888285295176,0.0002027763998897839,0.775779944810999,0.12350670590522872,0.0988781840553528
1169,0.003240930452157076,0.0010124311488984594,0.7297231205360267,0.1272039411887509,0.13881957667416678
1170,0.0027541776805924635,0.0008379928323595017,0.7716597082998329,0.12826948524826373,0.09647863593895135
1171,0.001993111517202996,0.0012122301760998076,0.7011868850803983,0.12384753394557696,0.1717602392807219
1172,0.004756507894327738,0.0004942538577819122,0.7268994089080415,0.1435264099254492,0.1243234194143997
1173,0.0028552512737540733,0.0003700686944211565,0.7575800383788298,0.11005425167336522,0.12914038997962987
1174,0.0028622856540884405,0.0005017335372024255,0.7346578684723417,0.12107189603449803,0.14090621630186959
